num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
-0.9284274712531131,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.5609556318139305,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2515460073347004,1.0332670585078305,1.2201223391344052,0.7992879433128367,1.2262704597170555,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0426165582267604,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.6423320055556396,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07719973199501443,1.3797352233648343,1.0252584275479801,-0.9030494613088239,-1.5596866868381514,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6183156159353832,-1.0455419306341929,0.5612291663343953,0.7992879433128367,-1.2950455801695844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.085452789918486,-0.699073765777189,-0.008502695981714756,-0.9030494613088239,1.7124091154992578,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5767923115813296,1.0332670585078305,1.7816005619375639,-0.9030494613088239,0.3299026369182162,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.10834221026055461,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.2215923660743337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6239428191835108,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.7940955370688102,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.34710121029636276,-1.7384782603482007,-1.2121801479961014,2.5016253479344974,-0.6999562611421779,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.085452789918486,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-1.105451070276877,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.24329294941122878,-1.392010095491197,0.7223457536764994,-0.9030494613088239,0.3167470505901544,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8882170942367316,-1.392010095491197,0.6306602401045008,0.7992879433128367,1.3777598399456181,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15117844195228033,-0.35260560092018517,0.3460509128408397,0.7992879433128367,-0.7624231117666442,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4695433551934818,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.5624167654829553,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.22253129723420198,1.7262033882218384,0.9302247680782554,-0.9030494613088239,1.313042419752509,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.41976699291595654,-0.35260560092018517,1.0152813743248914,0.7992879433128367,-0.41659305521940354,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,0.6867988936508266,0.612712657950141,-0.9030494613088239,0.49565795392406164,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8259321377056512,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.6145025166619378,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.551277036563917,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.9016006194567185,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3691757898110617,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.3282849925833446,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2606139060855417,0.6867988936508266,0.6569056928102363,-0.9030494613088239,0.30198914902984986,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.3298389932024217,-0.699073765777189,0.8516386677486196,0.7992879433128367,-0.4904277133363469,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10965513759822675,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.377246515590301,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.6267051340785539,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.08889348542119994,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-1.130989477919076,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48205194944703694,0.34033072879382265,0.10315736292786269,-0.9030494613088239,1.2400531144642812,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44052864509298334,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-0.6752632063286945,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.668906819040278,0.34033072879382265,0.48227676274792136,0.7992879433128367,1.6957189540940232,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11872303634906801,0.34033072879382265,-0.5999711596245971,-0.9030494613088239,-1.189713367395199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4059454713247292,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.039679535187563814,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6044940943441561,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,-0.27080945927455186,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5318283117245624,0.34033072879382265,0.20164136275232142,0.7992879433128367,0.5313880033420386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5339560798896039,1.0332670585078305,0.2730388814256364,-0.9030494613088239,-0.24590419797859314,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6806005724664637,1.0332670585078305,0.05687221591820601,2.5016253479344974,-1.192951165976013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.2342250506603875,1.7262033882218384,0.144205044015857,-0.9030494613088239,0.7834050818190885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0127870072988923,1.0332670585078305,1.212325221422369,0.7992879433128367,-0.5630337619086797,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.05775100715565975,-0.006137436063181239,1.0802669892151469,-0.9030494613088239,1.5366700218236269,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7311917755713585,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.5368030890564672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5145073550502492,1.3797352233648343,0.3597652492924803,-0.9030494613088239,0.14665799792419695,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3367203842078494,-1.7384782603482007,0.5051488402993566,-0.9030494613088239,-0.5199575825167599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7740280072630842,-1.392010095491197,-0.2657346072494377,-0.9030494613088239,-0.9568131061221657,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.603181167006484,-1.0455419306341929,1.506219553820568,0.7992879433128367,1.1164291196726561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9491891234301398,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.5675814906559018,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.04955668881256,0.34033072879382265,1.503280185750874,-0.9030494613088239,-0.8113052744114967,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10834221026055461,-0.35260560092018517,1.307193932651329,-0.9030494613088239,-0.5840595691796785,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09927431150971334,-0.006137436063181239,1.0163304642976143,0.7992879433128367,-0.6856196467557566,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47298405069619565,1.0332670585078305,1.2637855596064491,0.7992879433128367,0.7548155547848329,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.2515460073347004,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-1.2650947711254061,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,-0.006137436063181239,0.4655650948080024,0.7992879433128367,1.6885760005394719,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3484141376340349,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.24032882864442276,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.3587265508251296,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1810079928801484,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-0.6794031429426178,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9907124277841934,0.6867988936508266,1.126240443130929,0.7992879433128367,1.4448070164144151,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.395564645236216,-1.392010095491197,0.9243465109753847,-0.9030494613088239,0.7327835901001986,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.5733516160786158,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.3062351888850111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0231678333874057,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.2071904573856123,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.054310311652946,0.34033072879382265,1.505314015124173,0.7992879433128367,-0.2001315028257253,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.546867741526481,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5248881811387627,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.7186076353298372,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2619268334232139,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.6321363196594564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.11872303634906801,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.2665305224695728,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.478611253944323,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.2920004625609947,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7623342538368987,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.8040463192773267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.18232092021782054,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.814236919122749,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.09927431150971334,-0.006137436063181239,0.9930924028470193,-0.9030494613088239,-1.4156566596822007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5650985581551441,0.34033072879382265,0.7148644807081541,-0.9030494613088239,-1.22396248646739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.794789659440111,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.8408039831926849,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.46129029727001014,-0.35260560092018517,1.2360972489108317,-0.9030494613088239,1.7163269472923248,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.17194009412930714,-1.392010095491197,1.3502594752287151,-0.9030494613088239,-0.08951531390668988,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6183156159353832,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.9616839568807201,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44184157243065547,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.7057064249774637,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3899374419880885,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.13652877445831949,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7934767321024389,0.6867988936508266,0.8983654864271581,0.7992879433128367,-0.12765187513656906,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.050869616150232,-0.35260560092018517,0.8137067998474973,-0.9030494613088239,1.6696701742325155,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0301079639732054,-0.35260560092018517,0.2252240111376405,0.7992879433128367,1.5978881189166034,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18232092021782054,1.3797352233648343,0.1374490323345906,0.7992879433128367,1.682702465468468,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4072583986624014,1.0332670585078305,1.0479341001273528,-0.9030494613088239,-0.6096099590209697,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44052864509298334,-1.7384782603482007,0.43423914047941575,-0.9030494613088239,0.4259568071838475,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1394846885260948,-0.35260560092018517,0.9184875750120424,0.7992879433128367,-0.05443178227451981,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10834221026055461,1.7262033882218384,0.5732291907697262,0.7992879433128367,1.422713230528667,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.37955661589957507,-1.7384782603482007,-0.28948843135024543,-0.9030494613088239,1.6790027444298927,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4578496017672964,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.8447720774415011,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6494580942009234,-0.699073765777189,0.1487281068114974,-0.9030494613088239,-0.5735959835810229,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.4487817030164551,1.3797352233648343,0.41031286323240707,-0.9030494613088239,1.0482040409365672,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8453808625450059,-1.392010095491197,0.41233902802143063,-0.9030494613088239,1.6416262713946086,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2951970798537958,-0.699073765777189,0.6516905819260443,-0.9030494613088239,0.16289162017850842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.521447485636049,1.0332670585078305,-0.08777365885214343,-0.9030494613088239,-1.1224090077835658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.1775672973774345,-0.699073765777189,0.6436153036763397,2.5016253479344974,-0.7868997923762288,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.288315688848368,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.8589493739949275,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.552589963901589,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-1.0464823271671284,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.40938616682744317,-1.7384782603482007,0.6617498697512566,-0.9030494613088239,0.21602312212464864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41976699291595654,0.6867988936508266,0.5541148353382447,-0.9030494613088239,1.6043124878357347,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45090947118149677,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.04608678839943225,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37824368856190294,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.2583247024406005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40031826807660187,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,1.629099490036304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2204035290691604,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.4343804668008017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6286964420238966,0.6867988936508266,1.146072554944053,-0.9030494613088239,0.3555514891781356,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4591625291049684,-0.699073765777189,1.0521689426184626,-0.9030494613088239,0.03131439732559636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5305153843868902,0.34033072879382265,0.8180832774688667,-0.9030494613088239,0.6329371406493801,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.257173210582828,1.0332670585078305,0.6136882956568898,-0.9030494613088239,-1.7389294449903978,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3345926160428077,-0.699073765777189,0.8372289299528071,0.7992879433128367,-0.6581364761043577,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2826884856002407,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.1950422915140108,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1152823408463541,0.6867988936508266,1.5555574408756616,-0.9030494613088239,0.856726589235774,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8224914422029375,0.6867988936508266,1.0928135943166315,-0.9030494613088239,0.2690844674268282,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5235752538010905,0.34033072879382265,1.3173697860290665,-0.9030494613088239,0.534311312610444,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.34710121029636276,-0.699073765777189,0.3924152605546775,0.7992879433128367,-1.1230477110917036,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.002406181210379,1.3797352233648343,0.5446501915097479,-0.9030494613088239,0.5997589523279472,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0945206886693275,-0.006137436063181239,-1.2121801479961014,2.5016253479344974,-1.6611642782610578,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.032235732138247,0.34033072879382265,1.1027566359469971,-0.9030494613088239,-1.4200294677306573,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.4716711233585235,-0.35260560092018517,0.3569247224241739,-0.9030494613088239,-0.9499202158530189,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.002406181210379,0.34033072879382265,1.7024733100223026,0.7992879433128367,1.637775644109494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8453808625450059,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.28737806213827,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8882170942367316,-0.699073765777189,0.7380477723169465,0.7992879433128367,-1.2720289912986686,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4833648767847091,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-0.42732094381832714,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7208109494828451,-0.35260560092018517,1.326374714479866,-0.9030494613088239,-1.538219101096271,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7519534277483853,-0.699073765777189,0.698996875111586,-0.9030494613088239,0.6238270225829781,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8847763987340178,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.6048881043033025,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1810079928801484,-0.699073765777189,0.938572458427422,0.7992879433128367,-0.30120291506490804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5352690072272761,0.34033072879382265,0.4913976180358894,-0.9030494613088239,1.2617530506755172,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.824619210367979,-0.699073765777189,1.257568783364739,-0.9030494613088239,0.24909694375543726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.8107976887767518,-1.392010095491197,0.2644347468609153,-0.9030494613088239,1.3459682872727665,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2502330799970285,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,0.2450117084851962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.1464248191118944,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.658992819255851,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,0.34033072879382265,0.09215596995210742,-0.9030494613088239,-1.7416546138361317,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3068908332799813,1.7262033882218384,-0.035535525042929034,-0.9030494613088239,1.2333574963425094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.16155926804079374,-1.0455419306341929,-1.2121801479961014,2.5016253479344974,-0.2095922304568721,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.085452789918486,1.7262033882218384,-0.5808197587024502,0.7992879433128367,1.5872328181324709,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07719973199501443,-1.0455419306341929,1.0054561756777631,-0.9030494613088239,0.5004497916306305,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.742885528997544,-1.7384782603482007,1.534023631674515,0.7992879433128367,1.1495123186766476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-1.6894436573593878,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.10834221026055461,-0.006137436063181239,0.5631855514707431,0.7992879433128367,-1.5812016804112232,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4924327755355503,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.0242633359836186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,-1.392010095491197,0.44146301115917214,-0.9030494613088239,-1.7518577168458243,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4314607463421421,-1.392010095491197,1.07461595510028,-0.9030494613088239,0.02623307663515965,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050869616150232,-1.7384782603482007,1.0525395572039562,-0.9030494613088239,-0.14534506816437132,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7934767321024389,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.675024730474854,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,-0.006137436063181239,1.6269068962184152,0.7992879433128367,-0.3687019419980268,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6183156159353832,0.34033072879382265,0.5921053053733075,-0.9030494613088239,1.6893296634968722,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4833648767847091,-0.699073765777189,0.49350362224445055,-0.9030494613088239,1.0845163557684068,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1394846885260948,0.34033072879382265,0.6294808521990926,0.7992879433128367,-0.8333273407577503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5962410364206843,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-1.0375236363124434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.742885528997544,1.0332670585078305,1.5373695420684939,-0.9030494613088239,0.621408875882102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.3899374419880885,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.3892979529972361,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7013622246434904,0.6867988936508266,0.48410284995158387,-0.9030494613088239,-0.542046679715907,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
