num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.42107992025362867,-1.392010095491197,1.1050604822371721,-0.9030494613088239,-0.40592802975194947,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3484141376340349,0.6867988936508266,0.42851545249276984,-0.9030494613088239,1.6288140011188001,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.37824368856190294,1.7262033882218384,-1.2121801479961014,0.7992879433128367,-1.3103254888381712,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4799241812819952,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.146773604736287,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5305153843868902,1.0332670585078305,0.6549858741280364,-0.9030494613088239,-0.1740905374418865,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.170627166791635,1.3797352233648343,0.8083096550867599,-0.9030494613088239,-1.0649969086254618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.690981398554977,-0.699073765777189,1.2695989871006554,-0.9030494613088239,1.7143818369730066,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.587173137669843,-1.7384782603482007,0.5913877086705044,-0.9030494613088239,0.9397106114625232,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.846693789882678,-1.0455419306341929,0.8701104755316631,-0.9030494613088239,-1.1560074413485262,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6286964420238966,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.6671451796161236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.7394448334948303,1.7262033882218384,0.3400332561114565,-0.9030494613088239,-0.7217899117490816,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.7809681378488837,-0.699073765777189,-0.7727894913306396,0.7992879433128367,-1.7082709915795362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6079347898468699,-1.0455419306341929,0.8480291275913276,0.7992879433128367,-1.506337074137519,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.054310311652946,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.7470071550430099,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.343660514793649,1.0332670585078305,0.7578489064352901,-0.9030494613088239,0.4131023387286272,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2238442245718741,-0.699073765777189,0.20740002040472483,-0.9030494613088239,-0.47558211597109107,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.056438079817987624,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.17474295949970975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3242117899542942,1.7262033882218384,0.7249458042131588,-0.9030494613088239,-0.6294229593577554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05775100715565975,0.34033072879382265,1.1587486595840275,-0.9030494613088239,0.510740590445274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30557790594230916,-1.392010095491197,0.11835607386754529,-0.9030494613088239,-0.3523311322468614,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.945748427927426,1.3797352233648343,0.6595935667083868,-0.9030494613088239,1.166320044557034,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1152823408463541,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.2015108950158566,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1394846885260948,-0.35260560092018517,0.642039912250025,0.7992879433128367,1.401966313282918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19270174630633394,0.34033072879382265,-1.2121801479961014,0.7992879433128367,1.6685570453023462,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5650985581551441,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.677668031644045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7485127322456715,0.6867988936508266,0.9254118881896936,-0.9030494613088239,-1.28212685934242,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.047370181067146355,-0.699073765777189,0.6852680078855895,0.7992879433128367,-0.48606584555662663,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.16155926804079374,-0.35260560092018517,0.06358990467809425,-0.9030494613088239,-1.0879754670383888,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.634323645272024,1.0332670585078305,0.7079901470071333,0.7992879433128367,-1.5795262563990113,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.699073765777189,0.39221630072119007,0.7992879433128367,0.6151072810899019,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.16155926804079374,-1.392010095491197,1.1495387035038556,-0.9030494613088239,-0.5513177760222885,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.014914775463934033,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,-0.5796230297244557,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9699507756071666,1.0332670585078305,-0.8282571296601474,-0.9030494613088239,1.1923769862063291,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.365735094308348,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.3409591570329611,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3068908332799813,0.34033072879382265,0.7363671525356814,-0.9030494613088239,-0.8740760213897535,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.6377643407747379,0.6867988936508266,1.7103777319141966,-0.9030494613088239,-0.7829955056777875,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9699507756071666,0.6867988936508266,1.0947123353920731,-0.9030494613088239,-1.427444017797968,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.025295601552447432,-1.392010095491197,1.3517208559639302,0.7992879433128367,-1.285813382596488,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.056438079817987624,-0.35260560092018517,1.006355327220595,-0.9030494613088239,0.008677939379507893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3644221669706758,1.0332670585078305,0.7133317235318724,-0.9030494613088239,-1.400124603867497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0439294855644325,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.1521876959777693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5941132682556427,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.6781306961794529,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11872303634906801,-0.006137436063181239,0.4188614295611301,-0.9030494613088239,-0.00835015477114136,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2238442245718741,1.3797352233648343,0.7063673309656132,0.7992879433128367,-1.166161226321375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.19270174630633394,0.34033072879382265,0.37764975830540565,-0.9030494613088239,0.1346613854619626,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6252557465211828,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.4065641282341979,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21215047114568858,-0.699073765777189,0.7435424808483588,-0.9030494613088239,0.8007730189208051,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0750719638299728,-1.0455419306341929,0.7748551818333025,0.7992879433128367,-0.9381681097142914,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3380333115455215,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.04828779013256342,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40031826807660187,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.14425034667048833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2653675289259277,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.6135753248428784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9089787464137584,-0.35260560092018517,0.3701945129878296,-0.9030494613088239,-0.27960682457913905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.07851265933268654,1.3797352233648343,0.7868352464137487,0.7992879433128367,0.6730264530211875,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7740280072630842,-1.0455419306341929,0.2858740261893298,0.7992879433128367,0.4350787337942828,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6148749204326693,-0.699073765777189,0.7713013695908475,-0.9030494613088239,1.2212195286619976,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,0.34033072879382265,1.0815131228752888,-0.9030494613088239,-1.372147037262246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1671864712889213,-1.392010095491197,0.19909352719603937,-0.9030494613088239,-0.7234629045904631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3748029930591892,-0.699073765777189,1.077559155462112,0.7992879433128367,-1.7403607099892215,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.37824368856190294,0.34033072879382265,0.9005578768876586,-0.9030494613088239,-1.487443750994833,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1152823408463541,-1.0455419306341929,0.8243069199006569,-0.9030494613088239,0.1264332614417901,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48205194944703694,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,1.0567518639209277,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5975539637583565,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.7542920134672157,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0114740799612203,1.3797352233648343,0.7833124118660746,-0.9030494613088239,-0.7106636584441032,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5339560798896039,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.501293783905071,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.136043993023381,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.013673995435823892,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17194009412930714,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.10598364165757804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2030825723948473,1.7262033882218384,0.5561282258201422,-0.9030494613088239,-0.35320426988506637,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025295601552447432,-0.35260560092018517,0.4805040082765098,-0.9030494613088239,0.7272222868258321,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.014914775463934033,-1.392010095491197,0.3340663772528991,-0.9030494613088239,0.13279007854285038,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.005846876713092762,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.3406786279685684,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3125180365281088,-0.699073765777189,0.747503314451616,-0.9030494613088239,-0.9437380957416234,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1373569203610532,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.7921752594229727,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.226030732317288,0.6867988936508266,0.03956095393756015,-0.9030494613088239,-0.8976806062914889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5456498333157894,0.6867988936508266,0.06484418195902898,-0.9030494613088239,0.03456452541562115,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8350000364564925,-0.006137436063181239,0.3544096210299023,-0.9030494613088239,0.3278439561901096,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8674554420597048,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-0.3826540840831383,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46129029727001014,0.6867988936508266,0.6114076027983805,-0.9030494613088239,-0.40440021254015013,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3068908332799813,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.6260071643411501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238442245718741,0.34033072879382265,1.442607655982875,-0.9030494613088239,0.8379115845248365,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5560306594043029,-1.0455419306341929,1.7567633169136314,0.7992879433128367,-0.6200268314086713,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7740280072630842,-0.699073765777189,0.1088344246934987,0.7992879433128367,-0.710343091204619,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.360981471467962,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.6689710389637384,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1256631669348676,-0.699073765777189,0.13705350785020182,-0.9030494613088239,-0.36720798752279266,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8038575581909523,-0.35260560092018517,0.7330817604217118,0.7992879433128367,-0.8812828800061306,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6896684712173049,-1.0455419306341929,1.0002271727345717,-0.9030494613088239,-0.1512830292623787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4833648767847091,1.0332670585078305,0.7986157124453511,0.7992879433128367,0.8082523423252381,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7623342538368987,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.3164403282980057,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.40031826807660187,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-0.8947385422766782,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5547177320666308,1.3797352233648343,0.7589708099586314,-0.9030494613088239,-1.2112412114426598,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2536737754997422,1.7262033882218384,0.628605333124444,0.7992879433128367,-1.5366615888693296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3159587320308226,0.6867988936508266,0.3634626128112637,-0.9030494613088239,0.6562239367925805,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5131944277125772,-1.392010095491197,1.4249019872697142,0.7992879433128367,-1.3763836997442043,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14079761586376693,1.7262033882218384,1.041879557586143,-0.9030494613088239,-0.871912279350765,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2723076595117273,-0.35260560092018517,1.2198781901894593,-0.9030494613088239,0.05199376275327398,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49374570287322245,-1.0455419306341929,0.006531705432559709,-0.9030494613088239,0.4691877132336113,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.98033160169568,0.6867988936508266,0.72368705592473,0.7992879433128367,0.2628301068107603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.005846876713092762,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.6286643866012849,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-2.153364949697694,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.46576497201463374,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3864967464853746,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.27639638735408745,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4314607463421421,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.0207322814650416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1256631669348676,1.7262033882218384,0.03833877210327965,2.5016253479344974,0.04508107580736586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.1775672973774345,-1.0455419306341929,0.825474970608491,-0.9030494613088239,-0.042922272253646865,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35879496372254827,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.6134388319662616,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1788802247151067,1.3797352233648343,0.8523072430478269,-0.9030494613088239,1.1950514477747447,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6460173986982096,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.781539331861874,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6183156159353832,1.0332670585078305,0.6095689009664311,-0.9030494613088239,-0.14453844041388167,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2709947321740551,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.35309791684516073,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47298405069619565,1.0332670585078305,1.1954110807145033,-0.9030494613088239,0.23642620235296577,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2502330799970285,-0.699073765777189,0.5569331668479196,-0.9030494613088239,0.8263697746629318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7934767321024389,-0.699073765777189,1.1645365384639816,-0.9030494613088239,-0.550552304520855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05775100715565975,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.2647381811450364,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6481451668632513,1.7262033882218384,0.1367007772946848,0.7992879433128367,1.5597553780980289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.26405460158825556,-0.699073765777189,0.84401831451144,0.7992879433128367,-1.057887644152416,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.699073765777189,0.4630321093837547,0.7992879433128367,-1.0104060095608898,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6585259929517647,0.6867988936508266,-1.2121801479961014,0.7992879433128367,0.877445027051796,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7830959060139254,-0.35260560092018517,0.5148341602834551,-0.9030494613088239,0.0744958116834573,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6896684712173049,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.5271686088545605,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3367203842078494,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.7810800903736108,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,1.0332670585078305,0.3844003409061433,-0.9030494613088239,1.6577916472106113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7485127322456715,-0.35260560092018517,0.865471326220015,-0.9030494613088239,1.092289850843309,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5028136016240637,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.5101153847743525,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.026608528890119557,1.0332670585078305,0.7927788121618011,-0.9030494613088239,1.0926901257550157,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7013622246434904,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.0626369363694543,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0010932538727069,1.7262033882218384,-1.2121801479961014,0.7992879433128367,0.14007577655615386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8778362681482181,-1.0455419306341929,1.3823742430223327,0.7992879433128367,0.8381184077004734,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38862451465041636,-0.699073765777189,0.17576205362458533,-0.9030494613088239,0.849702068431671,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5650985581551441,-1.0455419306341929,1.5211742754941437,-0.9030494613088239,0.640138789613978,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47298405069619565,1.0332670585078305,1.7431280214873333,-0.9030494613088239,0.246934417301864,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0231678333874057,1.3797352233648343,1.2846795356994223,0.7992879433128367,0.26155929908673786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2030825723948473,-0.006137436063181239,1.2340292482659703,-0.9030494613088239,1.0704982247607582,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.18926105080362,0.34033072879382265,0.6333310283668707,-0.9030494613088239,-1.2710763196433004,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4176392247509149,1.0332670585078305,1.2086717695843316,-0.9030494613088239,-1.679739638990149,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.44184157243065547,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.024750485882389418,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.44184157243065547,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.6877907798186869,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1394846885260948,-0.006137436063181239,0.9678553220100434,0.7992879433128367,-0.7200587444628315,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-0.006137436063181239,0.8413746716517132,-0.9030494613088239,1.2152082851289623,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6667790508752365,0.34033072879382265,0.5658141845195969,-0.9030494613088239,-0.9498142862668405,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1775672973774345,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,1.0395294497589116,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3125180365281088,0.34033072879382265,0.9250457446116945,0.7992879433128367,-0.971376340360985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.3851838191477026,-1.0455419306341929,0.6885625016933865,0.7992879433128367,-1.237225044311986,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.1291038624375814,-1.392010095491197,0.9837714699736899,-0.9030494613088239,-1.3259702467863663,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7830959060139254,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-0.368783038910724,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.18926105080362,-0.699073765777189,1.0102331278275332,-0.9030494613088239,0.3952783834411654,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2965100071914679,-1.7384782603482007,0.7127369198563177,0.7992879433128367,1.2955430257708955,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8869041668990595,1.3797352233648343,0.3271711256239595,-0.9030494613088239,-0.8523446536127828,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
