customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15616221,wilson,497,france,female,29,4,85646.81,1,0,0,63233.02,1
15712287,pokrovskii,652,france,female,80,4,0.0,2,1,1,188603.07,0
15621466,waters,606,germany,male,38,3,99897.53,1,0,0,37054.65,0
15783526,le hunte,589,france,male,36,1,100895.54,1,1,1,68075.14,0
15776124,mann,802,spain,male,51,7,0.0,1,0,1,40855.79,0
15772650,longo,732,france,male,55,9,136576.02,1,0,1,3268.17,1
15780770,kerr,445,france,male,31,7,145056.59,1,1,1,175893.53,0
15680001,mcdonald,602,france,male,38,7,111835.94,2,1,0,124389.61,0
15599860,warner,647,spain,female,26,8,109958.15,1,1,1,136592.24,1
15569050,farrell,444,france,male,45,6,0.0,1,1,0,130009.85,1
15669994,greece,556,germany,female,31,1,128663.81,2,1,0,125083.29,0
15730397,narelle,739,spain,male,40,1,109681.61,1,1,1,193321.3,0
15627162,blesing,695,germany,male,27,6,125552.96,1,1,0,105291.26,0
15631685,lambert,523,germany,male,60,1,163894.35,1,0,1,57061.71,0
15751203,cattaneo,702,france,male,26,5,56738.47,2,1,1,100442.22,1
15784148,beneventi,643,france,male,62,9,0.0,2,0,0,155870.82,0
15806796,higgins,516,germany,female,33,10,138847.9,1,1,1,127256.7,0
15687913,mai,501,germany,female,34,7,93244.42,1,0,1,199805.63,0
15778005,kemp,785,france,female,39,1,130147.98,1,1,0,163798.41,1
15672397,smith,598,france,male,38,0,125487.89,1,0,0,158111.71,0
15757535,heap,647,spain,female,44,5,0.0,3,1,1,174205.22,1
15809279,wallace,773,france,male,45,8,96877.21,1,1,1,113950.51,0
15801924,browne,754,spain,female,27,8,0.0,2,0,0,121821.16,0
15611365,fanucci,730,france,female,32,9,127661.69,1,0,0,60905.51,0
15756167,doyne,762,spain,female,43,5,134204.67,1,1,1,139971.01,0
15652540,garnsey,683,france,male,31,2,0.0,2,0,1,77326.78,0
15782806,watson,718,spain,male,28,6,0.0,2,1,0,146875.86,0
15797787,denisov,614,france,male,36,1,118311.76,1,1,0,146134.68,0
15807008,mcgregor,614,germany,female,35,6,128100.28,1,0,0,69454.24,1
15571081,hansen,773,france,female,41,7,190238.93,1,1,1,57549.65,0
15586914,nepean,659,france,male,36,6,123841.49,2,1,0,96833.0,0
15633531,lavrov,717,france,female,76,9,138489.66,1,1,1,68400.14,0
15758023,grigoryeva,544,germany,male,47,5,105245.21,1,0,0,99922.08,1
15667417,tao,572,france,male,33,9,68193.72,1,1,0,19998.31,0
15614834,long,619,spain,female,31,3,141751.82,1,0,1,61531.86,0
15587066,kovaleva,535,france,male,38,2,119272.29,1,0,0,195896.59,1
15668679,ozerova,630,france,male,31,0,0.0,2,1,1,34475.14,0
15765287,grant,850,france,female,38,2,0.0,2,1,0,9015.07,0
15605447,palermo,752,france,male,49,2,78653.84,1,1,0,7698.6,0
15587210,mccartney,591,germany,female,44,10,113581.98,1,1,0,1985.41,0
15656086,bovee,542,spain,male,54,8,105770.14,1,0,1,140929.98,1
15755863,milano,630,spain,female,49,1,0.0,2,0,1,162858.29,0
15609058,wan,676,france,male,23,1,107787.47,1,0,1,116378.82,0
15619898,chiefo,785,france,male,55,5,0.0,2,1,1,7008.65,0
15723339,chin,554,france,female,38,4,137654.05,2,1,1,172629.67,0
15575492,kennedy,828,france,female,41,7,0.0,2,1,0,171378.77,0
15654372,pearce,462,germany,male,34,1,94682.56,2,1,0,138478.2,0
15617603,mackay,850,germany,male,30,5,123210.56,2,1,1,102180.27,0
15811343,cattaneo,644,germany,male,35,5,161591.11,3,1,1,63795.62,0
15609299,chamberlain,595,france,male,29,6,150685.79,1,1,0,87771.06,0
15607884,wallace,663,france,female,39,8,0.0,2,1,1,101168.9,0
15633877,morrison,706,spain,female,42,8,95386.82,1,1,1,75732.25,0
15638803,donaldson,733,spain,female,32,5,0.0,2,1,0,131625.14,0
15643392,woods,742,france,male,31,4,105239.1,1,1,1,19700.24,0
15611786,tsui,668,spain,female,69,9,0.0,1,0,1,134483.07,0
15589257,grant,670,france,female,35,3,103465.02,2,1,1,174627.06,0
15609899,obiora,548,spain,male,37,4,0.0,1,1,0,121763.68,0
15772363,hilton,772,germany,female,42,0,101979.16,1,1,0,90928.48,0
15747323,vasilyeva,535,spain,male,48,9,109472.47,1,1,0,157358.43,1
15585901,johnson,717,spain,male,35,1,0.0,3,0,0,174770.14,1
15646310,mao,684,spain,male,24,8,143582.89,1,1,1,22527.27,0
15677906,owens,637,spain,female,54,5,0.0,1,0,1,150836.98,0
15699294,pope,555,france,male,30,1,0.0,2,0,0,88146.86,0
15775625,mckenzie,596,france,male,47,6,0.0,1,1,0,74835.65,0
15800434,burgess,811,germany,male,52,10,76915.4,1,0,0,146359.81,1
15726855,oliver,805,germany,female,45,9,116585.97,1,1,0,189428.75,1
15576219,cameron,615,france,male,32,4,0.0,2,1,1,6225.63,0
15660636,carpenter,540,spain,female,40,8,0.0,2,1,0,3560.0,0
15612064,tsou,474,france,male,33,5,0.0,2,1,0,181945.52,1
15659807,nwachinemelu,657,spain,male,41,8,109402.13,1,1,1,66463.62,0
15770719,duncan,697,france,female,39,6,151553.19,1,1,1,44946.29,0
15628947,praed,693,france,female,38,3,0.0,2,0,0,78133.48,1
15750638,obiajulu,705,germany,female,33,5,116765.7,1,0,0,190659.17,1
15810845,t'ang,636,france,male,42,2,0.0,2,1,1,55470.78,0
15575619,teakle,656,spain,female,32,1,104254.27,1,1,1,17034.37,0
15773591,jobson,787,france,male,46,7,117685.31,2,1,1,93360.35,0
15589361,chikwendu,716,spain,male,34,9,0.0,1,1,1,66695.71,0
15665158,chukwuemeka,813,spain,male,27,1,137275.36,1,0,1,115733.16,0
15611157,mcelhone,709,france,female,32,2,87814.89,1,1,0,138578.37,0
15577170,manfrin,532,france,male,60,5,76705.87,2,0,1,13889.73,0
15768530,emery,554,spain,female,27,4,0.0,2,1,1,135083.73,0
15641319,afanasyeva,518,spain,male,50,4,0.0,1,0,0,107112.25,1
15713267,zimmer,779,spain,female,34,5,0.0,2,0,1,111676.63,0
15599976,bellasis,749,france,female,27,9,0.0,2,1,0,132734.87,0
15629299,yang,546,germany,female,52,1,106074.89,1,1,1,23548.45,1
15668472,ritchie,705,spain,female,24,5,177799.83,2,0,0,79886.06,0
15812040,lorenzo,594,france,male,36,6,153880.15,1,0,0,135431.72,0
15800031,laura,681,france,male,43,3,66338.68,1,1,1,18772.5,1
15806455,miller,611,france,male,27,7,0.0,2,1,1,157474.1,0
15814930,mcgregor,588,germany,female,40,10,125534.51,1,1,0,121504.18,1
15613014,hs?,722,germany,male,29,1,107233.85,2,1,0,24924.92,0
15641860,bradley,764,germany,male,34,6,108760.27,2,1,0,166324.79,1
15626795,gorman,672,france,female,40,3,0.0,1,1,0,113171.61,1
15572374,hopetoun,733,spain,male,36,1,0.0,2,0,1,108377.82,0
15749328,johnson,697,france,female,45,1,0.0,2,1,0,46807.62,1
15592570,marino,773,spain,female,23,8,0.0,2,1,0,56759.79,0
15600510,hsueh,680,spain,female,37,6,124140.57,2,1,0,92826.35,0
15570289,benson,697,germany,male,43,8,103409.16,1,1,0,66893.28,1
15705506,perry,751,spain,male,38,7,0.0,2,0,0,90839.61,0
15814940,lawrence,642,spain,female,33,9,0.0,2,1,1,150475.14,0
15662641,amadi,850,france,male,19,8,0.0,1,1,1,68569.89,0
15715003,ko,625,spain,female,49,2,80816.45,1,1,1,20018.79,0
15656613,mcgregor,646,france,female,34,3,131283.11,1,0,0,130500.65,0
15805690,chin,694,spain,female,35,7,0.0,1,1,0,133570.43,1
15651315,dilke,627,france,male,41,3,0.0,2,1,0,132719.8,0
15796505,boyle,811,germany,female,34,1,149297.19,2,1,1,186339.74,0
15635459,shih,667,germany,female,27,3,106116.5,2,1,0,3674.71,0
15696564,nweke,752,france,male,38,0,145974.79,2,1,1,137694.23,0
15631063,trentino,710,france,female,33,2,0.0,2,1,0,72945.32,0
15704231,barrett,430,france,female,33,8,0.0,1,1,1,69759.91,0
15609804,hyde,688,france,male,29,1,0.0,2,1,0,154695.57,0
15708063,walker,712,france,male,36,2,100749.5,3,0,0,70758.37,1
15785167,padovano,795,spain,male,29,4,0.0,2,0,0,155711.64,0
15765846,chuang,820,spain,female,31,2,94222.53,1,1,0,103570.8,0
15764841,vidler,623,france,female,35,0,130557.24,1,1,1,47880.71,0
15632472,scott,472,spain,female,32,1,159397.75,1,0,1,57323.18,0
15681697,rueda,508,france,male,31,8,72541.48,1,1,0,129803.08,0
15612043,hammonds,418,france,male,36,7,90145.04,1,1,1,69157.93,0
15628308,akubundu,850,france,female,24,6,0.0,2,1,1,13159.9,0
15652700,ritchie,539,france,male,39,6,0.0,2,1,1,86767.48,0
15578375,farrell,628,france,male,39,6,0.0,2,0,0,134441.6,0
15754929,douglas,757,france,male,31,10,39539.39,2,0,0,192519.39,0
15759741,knepper,591,germany,female,34,4,150635.3,1,1,1,72274.84,0
15713505,harriman,554,france,male,31,1,0.0,2,0,1,192660.55,0
15715988,cockett,793,france,male,35,2,0.0,2,1,1,79704.12,0
15579714,pan,542,france,female,29,7,0.0,2,0,1,196651.72,0
15570912,ogbonnaya,728,germany,female,32,9,127772.1,2,1,1,152643.48,0
15736990,chuang,537,france,male,28,3,157842.07,1,1,0,86911.49,0
15648367,lo,600,germany,female,29,6,74430.1,2,1,1,96051.1,0
15732334,black,653,france,female,40,0,0.0,2,1,0,35795.85,0
15568963,naquin,674,germany,male,34,2,152797.9,1,1,0,175709.4,1
15723873,ponomarev,657,spain,male,31,3,125167.02,1,0,0,98820.39,0
15732270,hung,727,spain,male,71,8,0.0,1,1,1,198446.91,1
15789055,watt,635,spain,male,35,2,113635.16,1,1,0,90883.12,0
15643158,chiganu,598,france,female,40,9,0.0,1,1,0,68462.59,1
15742272,ozerova,669,france,female,44,8,96418.09,1,0,0,131609.48,1
15752915,hsueh,488,france,female,34,2,0.0,2,1,1,181270.84,0
15701522,yermolayeva,711,france,female,29,9,0.0,2,0,1,3234.8,0
15779529,grant,620,france,male,32,7,0.0,2,1,1,34665.79,0
15784320,lenhardt,632,france,female,44,3,133793.89,1,1,1,34607.14,1
15691104,kennedy,460,germany,female,40,6,119507.58,2,1,0,91560.63,1
15758836,godfrey,675,spain,male,36,3,54098.18,2,0,1,54478.52,0
15632789,maclean,794,france,male,30,8,0.0,2,1,1,24113.91,0
15702561,dale,782,france,male,32,9,0.0,1,1,1,87566.97,0
15733014,nolan,813,france,female,62,10,64667.95,2,0,1,140454.14,0
15791302,swift,741,france,male,32,8,0.0,2,1,0,143598.7,0
15683471,hansen,691,france,male,38,7,0.0,2,0,0,81617.4,0
15799534,mcclaran,720,france,male,71,5,183135.39,2,1,1,197688.5,0
15674541,robinson,575,spain,male,52,8,123925.23,1,0,0,111342.66,1
15795151,hartzler,705,france,female,38,3,123894.43,1,1,0,21177.1,0
15673180,onyekaozulu,727,germany,female,18,2,93816.7,2,1,0,126172.11,0
15648876,sandover,501,france,female,34,5,0.0,1,1,0,27380.99,0
15713043,siciliani,691,france,female,33,6,0.0,2,1,1,100408.31,0
15615477,ignatyeva,529,spain,female,44,1,0.0,2,0,0,14161.3,0
15622729,sun,649,france,female,46,2,0.0,2,1,1,66602.7,0
15685844,white,518,germany,female,35,8,141665.63,1,0,1,192776.64,0
15751748,trevisani,666,france,male,51,2,148222.65,1,0,0,156953.54,1
15782247,yeh,540,france,male,22,4,0.0,3,1,1,186233.26,1
15724632,madukaego,537,france,female,41,0,0.0,2,0,1,175262.49,0
15815125,michael,668,spain,male,45,4,102486.21,2,1,1,158379.25,0
15768270,derose,579,spain,female,31,9,0.0,2,1,0,112395.98,0
15628145,forwood,682,france,female,43,5,125851.93,1,1,1,193318.33,0
15727819,hartley,677,spain,female,34,10,171671.9,1,1,1,50777.77,0
15605531,daly,457,spain,female,38,6,0.0,2,1,0,173219.09,0
15691817,iloerika,547,spain,female,44,5,0.0,3,0,0,5459.07,1
15593736,cook,598,germany,female,46,7,131769.04,1,0,0,184980.23,1
15592583,colman,731,france,female,47,1,115414.19,3,0,0,191734.67,1
15670702,smith,618,france,male,37,2,168178.21,2,0,1,101273.23,0
15733616,sopuluchukwu,806,france,male,40,5,80613.93,1,1,1,142838.64,0
15595874,gorbunova,666,spain,female,36,6,0.0,2,1,0,176692.87,0
15799422,evans,535,france,female,40,8,0.0,1,1,1,27689.77,0
15670668,webb,658,germany,male,29,5,75395.53,2,0,1,54914.92,0
15566091,thomsen,545,spain,female,32,4,0.0,1,1,0,94739.2,0
15578761,cunningham,459,spain,female,42,6,129634.25,2,1,1,177683.02,1
15618936,macdonald,688,france,female,51,5,0.0,1,1,0,91624.11,1
15659495,fu,784,spain,male,23,2,0.0,1,1,1,6847.73,0
15591711,sleeman,739,spain,male,38,0,128366.44,1,1,0,12796.43,0
15766066,nikitina,668,germany,female,28,1,124511.01,1,0,0,114258.18,0
15705313,stange,707,france,female,33,2,58036.33,1,1,1,83335.78,0
15631217,young,663,france,male,40,6,156218.19,1,0,1,33607.72,0
15786800,gould,723,germany,male,52,5,131694.97,1,0,1,92873.5,1
15684769,whitson,542,france,male,67,10,129431.36,1,0,1,21343.74,0
15655794,hanna,620,france,male,36,8,0.0,2,1,1,145937.99,0
15681115,iroawuchi,787,spain,male,39,10,108935.39,1,1,1,101168.3,0
15717527,ifeanacho,619,france,female,49,9,145359.99,1,1,0,38186.85,0
15631868,robertson,744,spain,male,36,2,153804.44,1,1,1,87213.33,0
15612776,mckay,850,spain,female,39,10,0.0,2,1,1,143030.09,0
15736008,hunter,644,france,female,46,9,95441.27,1,1,0,108761.05,1
15737778,dickson,782,spain,female,41,4,0.0,1,1,0,132943.88,0
15567557,chien,573,france,male,27,2,128243.03,1,1,1,11631.34,0
15694453,walker,631,germany,male,37,9,131519.49,2,1,1,51752.18,0
15785654,ofodile,727,germany,male,45,6,114422.85,2,1,1,104678.78,1
15784124,emenike,645,germany,male,41,2,93925.3,1,1,0,123982.14,1
15595657,hannam,649,germany,male,40,4,95001.33,1,0,1,123202.99,0
15571476,kelly,635,spain,male,38,0,103257.14,1,0,0,158344.63,0
15792305,mountgarrett,762,germany,male,46,6,123571.77,3,0,1,57014.17,1
15635728,p'an,693,france,male,41,4,0.0,2,0,0,156381.47,0
15740476,tsao,659,germany,female,32,3,150923.74,2,0,1,174652.51,0
15597265,mao,660,france,male,38,7,0.0,2,0,1,146585.53,0
15665014,middleton,458,spain,male,36,5,0.0,2,1,0,79723.78,0
15758685,dubinina,706,spain,female,37,7,0.0,2,1,1,110899.3,0
15631912,t'ao,840,france,male,30,8,136291.71,1,1,0,54113.38,0
15756272,james,526,germany,female,35,9,118536.4,1,1,0,40980.87,1
15608873,smith,665,france,male,51,2,0.0,1,0,0,53353.36,0
15701908,nina,623,spain,female,40,7,0.0,1,1,1,25904.12,0
15642098,cox,622,spain,female,36,0,108960.0,2,1,0,111180.3,1
15786392,chen,765,france,male,41,4,124182.21,1,0,0,100153.43,0
15757001,mai,624,france,female,32,2,79368.87,2,1,1,145471.94,0
15760662,francis,521,germany,female,29,2,87212.8,1,1,1,994.86,0
15790204,myers,663,spain,female,22,9,0.0,1,1,0,29135.89,1
15699515,manfrin,643,germany,male,33,7,98630.31,2,1,1,40250.82,0
15565806,toosey,532,france,male,38,9,0.0,2,0,0,30583.95,0
15660211,shih,629,germany,male,35,7,156847.29,2,1,0,31824.29,0
15599004,tsao,655,spain,male,37,1,0.0,1,1,1,106040.97,0
15735203,seleznyov,654,germany,female,32,1,114510.85,1,1,1,126143.23,0
15660535,avent,680,france,female,47,5,0.0,2,1,1,179843.33,0
15634146,hou,835,germany,male,18,2,142872.36,1,1,1,117632.63,0
15811970,kang,653,france,female,42,1,0.0,2,1,1,5768.32,0
15808905,levan,823,france,male,37,5,164858.18,1,1,1,173516.71,0
15572626,mackenzie,620,spain,male,44,8,0.0,2,1,1,15627.51,0
15585379,humphries,704,france,male,39,2,111525.02,1,1,0,199484.96,0
15660608,chimaraoke,699,france,male,44,8,158697.61,1,1,0,107181.22,0
15610686,melton,850,france,male,63,8,169832.57,1,0,0,184107.26,1
15620344,mckee,813,france,male,29,6,0.0,1,1,0,33953.87,0
15575759,bentley,583,spain,female,40,3,54428.37,1,1,0,109638.78,1
15796071,loane,657,spain,male,29,7,83889.03,1,1,0,153059.62,0
15729377,ku,798,france,male,36,1,0.0,2,1,1,159044.1,0
15750970,davidson,500,spain,male,40,1,99004.24,1,1,1,152845.99,0
15579706,curtis,611,france,female,46,5,0.0,1,1,0,77677.14,1
15589948,disher,607,spain,male,28,1,135936.1,2,1,1,110560.14,0
15747762,chigozie,609,france,male,32,7,118520.41,1,0,0,3815.48,0
15682021,lai,471,germany,male,23,6,104592.55,2,1,0,131736.23,0
15646302,shao,705,france,female,24,7,100169.51,1,1,0,121408.55,0
15725767,milani,701,france,male,23,3,0.0,2,1,0,38960.59,0
15685096,trevisani,753,france,female,50,4,0.0,2,1,1,861.4,0
15704250,akabueze,506,france,male,34,7,0.0,2,0,0,115842.1,0
15701291,chidubem,601,france,male,44,3,0.0,2,1,0,30607.11,0
15693018,ermakova,678,germany,male,23,10,115563.71,1,1,1,91633.53,0
15787550,chao,719,france,male,69,3,0.0,2,1,1,58320.06,0
15617655,holt,564,spain,female,35,9,0.0,2,1,1,105837.38,0
15634950,obiajulu,657,germany,male,57,8,107174.58,1,1,1,126369.55,1
15650437,shen,522,germany,male,32,8,124450.36,2,1,1,165786.1,0
15669922,conti,530,spain,female,36,2,0.0,2,1,1,14721.8,0
15619953,efremov,662,spain,female,42,6,105021.28,1,1,0,48242.38,0
15637411,tochukwu,749,france,male,30,1,0.0,2,0,1,126551.65,0
15646558,clamp,611,spain,male,51,1,122874.74,1,1,1,149648.45,0
15786789,ni,725,france,female,29,6,0.0,2,1,1,190776.83,0
15609558,mcdonald,835,germany,female,47,5,108289.28,2,1,1,45859.55,1
15734461,brooks,562,germany,male,31,2,112708.2,1,0,1,186370.3,0
15617866,calabrese,657,spain,male,67,5,119785.47,2,1,1,107534.32,0
15771977,t'ao,730,france,female,39,1,99010.67,1,1,0,194945.8,0
15694160,sagese,624,france,male,37,0,0.0,2,0,0,112104.55,0
15572467,chandler,506,france,male,37,5,0.0,2,1,1,127543.81,0
15682489,crumbley,605,france,male,27,9,0.0,2,1,0,198091.81,0
15775627,gordon,509,france,male,35,8,0.0,2,0,1,67431.28,0
15768763,bogdanov,562,france,male,37,2,0.0,1,0,1,52525.15,1
15684865,lucchesi,771,france,female,66,7,143773.07,1,1,1,130827.88,0
15569249,howarth,576,france,female,55,6,44582.07,3,0,1,67539.85,1
15672246,jefferies,686,germany,male,43,2,134896.03,1,1,1,97847.05,0
15730460,oleary,722,france,male,37,2,0.0,1,0,0,120906.83,0
15806983,moss,640,france,male,44,3,137148.68,1,1,0,92381.01,0
15812607,wilson,663,germany,female,46,6,95439.4,1,1,1,21038.58,1
15745624,mckenzie,828,france,male,37,4,0.0,2,1,0,94845.45,0
15790659,sheets,701,spain,male,59,7,0.0,2,0,1,27597.59,0
15766609,jowers,655,france,female,47,10,0.0,2,1,0,167778.62,0
15737047,weatherford,754,france,female,45,6,0.0,1,1,0,73881.68,1
15599591,martin,600,germany,female,39,7,88477.36,2,1,0,58632.37,0
15644882,watson,616,germany,female,36,10,78249.53,1,1,0,136934.91,0
15584363,longstaff,824,france,male,30,0,133634.02,1,1,1,162053.92,0
15692406,gow,427,france,male,37,5,0.0,2,1,1,121485.1,0
15570271,wan,577,spain,male,31,6,0.0,1,1,1,196395.25,0
15602282,kao,587,germany,female,45,8,134980.74,1,1,1,123309.57,1
15784130,he,850,germany,female,30,8,154870.28,1,1,1,54191.38,0
15580043,murray,575,spain,female,22,8,105229.34,1,1,1,34397.08,0
15671582,john,660,spain,male,38,6,109869.32,1,1,1,154641.91,0
15605134,bond,617,france,female,34,0,131244.65,2,1,0,183229.02,0
15712551,shen,622,germany,female,58,7,116922.25,1,1,0,120415.61,1
15706458,pan,812,germany,male,39,5,115730.71,3,1,1,185599.34,1
15694200,gardner,693,france,male,36,8,178111.82,1,0,0,58719.63,1
15615016,maurer,515,france,male,33,2,0.0,2,1,1,136028.97,0
15661349,perkins,633,france,male,35,10,0.0,2,1,0,65675.47,0
15768495,chidimma,700,france,female,32,8,110923.15,2,1,1,161845.81,1
15765532,horton,612,germany,male,76,6,96166.88,1,1,1,191393.26,0
15719479,chukwuhaenye,619,spain,female,56,7,0.0,2,1,1,42442.21,0
15582519,seleznyov,479,france,male,47,6,121797.09,1,0,1,5811.9,1
15734161,nnonso,636,france,male,43,6,0.0,2,1,0,43128.95,0
15776096,halpern,606,spain,male,34,3,161572.24,1,0,1,191076.22,0
15678201,robertson,548,france,female,46,1,0.0,1,1,1,104469.06,1
15795458,mcmillan,718,spain,female,39,2,0.0,1,1,1,52138.49,0
15688880,amechi,672,germany,male,40,10,102980.44,1,1,0,1285.81,1
15746127,hort,572,france,female,47,2,0.0,2,1,0,36099.7,0
15731781,onyemachukwu,551,france,male,43,7,0.0,2,1,0,178393.68,0
15585066,chimaraoke,660,france,female,43,1,0.0,1,0,1,112026.1,1
15699340,okorie,680,france,male,37,4,0.0,2,1,0,61240.87,0
15596405,udinese,546,spain,male,25,7,127728.24,2,1,1,105279.74,0
15741092,ingram,671,spain,male,34,10,153360.02,1,1,0,140509.86,0
15664759,lamb,675,spain,male,32,10,0.0,2,1,0,191545.65,0
15802625,hardy,733,germany,male,48,7,85915.52,1,1,1,23860.5,0
15782778,ewers,815,france,male,35,4,0.0,2,0,1,198490.33,0
15768095,yeh,579,france,male,31,9,0.0,1,0,1,139048.0,0
15705735,onyekachi,577,spain,male,43,3,0.0,2,1,1,135008.92,0
15766826,north,824,france,male,26,7,146266.0,1,1,0,21903.62,1
15707505,taylor,699,spain,male,31,8,125927.51,2,1,0,147661.47,0
15599410,stanley,721,france,male,41,2,0.0,2,1,0,168219.75,0
15717700,mcintyre,683,spain,male,34,9,114609.55,2,0,1,25339.29,0
15729435,mckenzie,623,france,male,40,6,0.0,2,1,1,66119.07,0
15791877,gallagher,706,germany,male,34,0,140641.26,2,1,1,77271.91,0
15738634,yuan,533,france,male,47,9,83347.25,1,1,1,137696.25,0
15668958,chatfield,521,france,male,30,2,107316.09,1,1,0,64299.82,0
15603323,bell,660,spain,female,33,1,0.0,2,0,0,117834.91,0
15619537,lavrentiev,550,france,male,31,5,142200.19,2,1,1,122221.71,0
15684147,palerma,678,france,male,43,5,102338.19,1,1,1,79649.62,0
15784000,pope,715,germany,female,34,9,102277.52,1,0,0,177852.57,1
15692583,udobata,678,france,female,32,5,0.0,2,1,0,90284.47,0
15809100,nucci,548,france,female,32,2,172448.77,1,1,0,188083.77,1
15786014,ku,568,france,male,28,5,145105.64,2,1,0,185489.11,0
15771086,graham,512,france,female,36,3,84327.77,2,1,0,17675.36,0
15744689,t'ang,479,germany,male,35,9,92833.89,1,1,0,99449.86,1
15782531,chou,684,spain,female,31,8,0.0,2,1,0,188637.05,0
15651713,king,684,france,male,45,6,148071.39,1,1,0,183575.01,0
15750671,egobudike,512,spain,male,31,6,0.0,2,1,0,168462.26,0
15789714,semmens,691,spain,male,21,3,103000.94,1,1,1,104648.58,0
15724181,hudson,647,spain,male,47,5,105603.21,2,1,1,157360.9,0
15626684,huang,547,france,female,38,5,167539.97,1,0,1,159207.34,0
15773869,onwudiwe,797,spain,male,59,4,129321.44,1,1,1,93624.55,0
15734008,bartlett,727,germany,male,59,5,152581.06,1,1,0,71830.1,1
15699225,pirozzi,757,france,male,46,0,0.0,2,1,0,37460.05,0
15572762,matveyeva,410,germany,female,50,2,102278.79,2,1,0,89822.48,0
15583067,mcmillan,687,france,female,36,4,97157.96,1,0,1,63185.05,0
15782468,hart,850,spain,male,51,3,109799.55,2,1,1,12457.76,1
15729018,alexander,666,france,female,33,2,147229.65,1,1,1,56410.17,0
15784676,fanucci,583,france,male,51,6,125268.03,2,1,0,165082.25,0
15637876,burns,663,germany,female,36,6,77253.5,1,0,0,35817.97,1
15602735,kuo,692,germany,male,45,6,152296.83,4,0,1,108040.86,1
15739502,amaechi,549,germany,female,31,9,135020.21,2,1,1,23343.18,0
15621687,mackay,813,france,male,34,0,0.0,2,1,0,43169.15,0
15580560,harris,769,france,female,73,1,0.0,1,1,1,29792.11,0
15757467,feng,563,spain,male,57,6,0.0,2,1,1,39297.48,0
15583138,persse,739,france,male,42,2,141642.92,2,1,0,172149.76,0
15753874,kent,694,france,male,37,10,143835.47,1,0,1,33326.71,0
15675963,padovano,627,france,female,57,9,0.0,2,1,1,107712.42,0
15749727,chukwufumnanya,829,spain,male,50,7,0.0,2,0,1,178458.86,0
15597394,rhodes,668,spain,male,34,0,0.0,1,0,0,99984.86,0
15777211,herrera,515,france,male,65,7,92113.61,1,1,1,142548.33,0
15759874,chamberlain,532,france,male,44,3,148595.55,1,1,0,74838.64,1
15627203,hsu,508,spain,male,54,10,0.0,1,1,1,175749.36,0
15751412,harvey,704,france,male,36,3,114370.41,1,0,1,66810.48,0
15656286,sims,794,france,male,33,0,0.0,2,0,0,178122.71,0
15783463,read,678,france,female,26,1,0.0,2,1,0,45443.68,0
15779586,olisaemeka,822,germany,female,46,3,115074.02,2,1,0,26249.86,0
15803947,teng,757,germany,female,30,6,161378.02,1,0,0,71926.28,1
15663942,hsiung,639,france,female,38,5,0.0,2,0,0,93716.38,0
15708362,watson,793,france,male,63,4,103729.79,2,1,1,80272.06,0
15751788,johnson,850,spain,male,28,9,97408.03,1,1,1,175853.64,0
15737910,houghton,703,germany,male,35,5,140691.08,2,1,0,167810.26,0
15695103,carr,790,spain,male,37,6,0.0,2,1,1,119484.01,0
15747591,chung,665,spain,female,40,1,173432.55,1,0,1,116766.79,0
15745266,norman,434,spain,male,55,6,0.0,1,0,1,73562.05,1
15685357,wright,750,spain,female,36,8,112940.07,1,0,1,9855.81,0
15771270,north,635,france,female,27,8,127471.56,1,1,1,152916.05,1
15790282,trentino,817,germany,male,58,3,114327.59,2,1,1,42831.11,0
15676521,y?an,696,france,female,31,8,0.0,2,0,0,191074.11,0
15790658,iqbal,621,spain,male,42,8,68683.68,1,1,1,74157.71,0
15595588,chukwunonso,773,spain,female,39,4,0.0,2,0,1,182081.45,0
15764916,rowley,616,germany,female,43,7,95984.21,1,0,1,115262.54,1
15632793,wilkinson,638,france,female,29,9,103417.74,1,1,1,15336.4,0
15742404,mcgregor,718,france,male,38,7,0.0,2,1,0,38308.34,0
15812767,harvey,731,spain,male,70,3,0.0,2,1,1,141180.66,0
15619465,cameron,555,spain,female,24,2,0.0,2,0,1,197866.55,0
15568328,black,488,france,female,22,6,0.0,2,1,1,66393.89,0
15641175,munro,701,germany,male,63,3,120916.52,3,0,0,144727.45,1
15811036,ferri,565,france,male,46,7,135369.71,1,0,1,140130.22,0
15742609,lombardo,600,germany,male,28,2,116623.31,1,0,1,59905.29,0
15747503,hayward,705,spain,male,44,0,184552.12,1,1,0,68860.3,1
15729362,lombardi,745,france,male,36,8,67226.37,1,1,0,130789.6,0
15656522,sutherland,593,spain,male,32,10,158537.42,1,1,0,166850.57,0
15709338,t'ao,544,france,female,29,1,118560.55,1,1,1,164137.36,0
15620443,fiorentino,711,france,female,81,6,0.0,2,1,1,72276.24,0
15769389,wan,709,germany,female,39,9,124723.92,1,1,0,73641.86,0
15740602,boyle,674,germany,female,27,4,111568.01,1,0,1,22026.18,0
15671387,fetherstonhaugh,507,france,female,29,4,89349.47,2,0,0,180626.68,0
15754261,ho,648,spain,male,42,2,98795.61,2,1,0,89123.99,0
15618155,ts'ui,663,france,male,45,5,83195.12,1,1,1,48682.1,0
