customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15689614,teng,687,spain,female,63,1,137715.66,1,1,1,37938.74,0,63-77
15750049,steele,621,france,male,40,10,163823.37,1,0,0,89519.47,0,33-47
15707078,kruglov,577,france,female,26,1,180530.51,1,0,0,123454.62,0,18-32
15797197,macleod,678,spain,male,29,6,0.0,2,1,0,64443.75,0,18-32
15634936,chukwukadibia,735,france,male,41,7,179904.0,1,1,1,137180.95,0,33-47
15719309,stephens,670,france,female,42,1,115961.58,2,0,1,29483.87,0,33-47
15751227,ebelegbulam,807,france,male,47,1,95120.59,1,0,0,127875.1,0,33-47
15682454,mcfarland,626,france,female,34,3,0.0,2,1,1,37870.29,0,33-47
15764351,yuryeva,668,germany,female,59,5,120170.07,1,0,1,50454.8,0,48-62
15581237,biryukova,573,spain,male,33,1,160777.9,1,1,1,149536.15,0,33-47
15710853,ts'ui,623,france,female,24,5,0.0,2,1,0,116160.04,0,18-32
15599329,christopher,697,france,female,49,7,195238.29,4,0,1,131083.56,1,48-62
15768006,wu,729,france,male,34,3,152303.8,1,1,0,12128.69,0,33-47
15608760,cox,656,france,female,30,4,74323.2,1,1,1,22929.08,0,18-32
15608246,wentcher,736,germany,female,36,8,103914.17,1,1,1,110035.88,1,33-47
15629133,black,579,france,female,27,9,0.0,2,1,0,126838.7,0,18-32
15704466,udokamma,692,france,female,34,7,0.0,2,1,0,195074.62,0,33-47
15613017,mcmillan,586,germany,male,32,1,149814.54,1,1,0,31830.06,0,18-32
15804357,loggia,481,france,male,40,3,0.0,1,1,1,32319.93,0,33-47
15628292,lucchesi,850,france,male,32,4,156001.68,2,1,1,151677.31,0,18-32
15737961,miller,509,germany,female,29,0,107712.57,2,1,1,92898.17,0,18-32
15636935,rischbieth,797,france,female,29,1,0.0,2,1,1,132975.39,0,18-32
15605276,brothers,742,france,female,29,4,0.0,2,1,1,180066.59,0,18-32
15634606,chinonyelum,634,spain,male,52,1,0.0,2,1,1,176913.42,0,48-62
15686164,maclean,850,germany,female,31,1,108822.4,1,1,1,132173.31,0,18-32
15627365,calabresi,732,france,male,46,0,0.0,2,1,1,184350.78,0,33-47
15788448,watson,490,spain,male,31,3,145260.23,1,0,1,114066.77,0,18-32
15748649,shen,644,france,male,40,8,93183.19,1,1,0,73882.49,0,33-47
15613673,lung,675,france,male,28,9,0.0,1,1,0,134110.93,0,18-32
15583850,davidson,672,germany,male,68,0,126061.51,2,1,1,184936.77,0,63-77
15666430,peck,579,france,male,38,8,0.0,2,0,0,91763.67,0,33-47
15806822,myers,739,france,female,36,0,0.0,2,0,0,133465.57,0,33-47
15653050,norriss,719,germany,female,76,10,95052.29,1,1,0,176244.87,0,63-77
15586236,banks,704,france,male,31,5,132084.66,3,1,1,54474.48,1,18-32
15644934,gentry,466,france,male,26,9,105522.06,1,1,0,10842.46,0,18-32
15814519,kamdibe,648,france,female,37,7,0.0,2,1,0,194238.92,0,33-47
15633922,gray,755,france,male,30,4,123217.66,2,0,1,144183.1,0,18-32
15807245,mckay,699,germany,female,41,1,200117.76,2,1,0,94142.35,0,33-47
15772030,coupp,662,spain,male,33,3,0.0,2,0,1,68064.83,0,33-47
15741633,fuller,566,spain,male,32,10,147511.26,1,1,1,159891.03,0,18-32
15569098,winifred,627,france,male,44,6,153548.12,1,0,0,35300.08,1,33-47
15813113,chang,795,spain,female,56,5,0.0,1,1,0,35418.69,1,48-62
15797113,bevan,552,spain,female,34,4,0.0,2,1,0,140286.69,0,33-47
15666295,smith,610,germany,male,50,1,113957.01,2,1,0,196526.55,1,48-62
15721569,chialuka,658,germany,female,55,8,119327.93,1,0,1,119439.66,0,48-62
15804394,brenan,663,germany,male,32,8,130627.66,1,1,0,47161.25,1,18-32
15595640,rizzo,698,france,male,37,8,0.0,2,0,0,145004.39,0,33-47
15676958,zito,765,germany,male,34,5,86055.17,2,1,1,104220.5,0,33-47
15619889,vasin,556,france,male,26,4,0.0,1,1,0,195167.38,0,18-32
15742854,lettiere,640,spain,female,46,8,0.0,2,1,0,89043.19,0,33-47
15715465,aksenova,714,germany,male,28,7,77776.39,1,1,0,177737.07,0,18-32
15665327,cattaneo,706,france,male,18,2,176139.5,2,1,0,129654.22,0,18-32
15754569,pagnotto,664,france,male,57,1,0.0,2,1,1,56562.57,0,48-62
15761241,hsieh,578,germany,female,36,8,129745.1,1,1,1,143683.75,0,33-47
15583725,mairinger,682,france,male,48,1,138778.15,1,0,1,168840.23,0,48-62
15771573,okagbue,637,germany,female,39,9,137843.8,1,1,1,117622.8,1,33-47
15683521,godfrey,594,germany,male,28,0,142574.71,2,1,0,129084.82,0,18-32
15772243,macdonald,612,france,female,33,9,0.0,1,0,0,142797.5,1,33-47
15805260,wood,705,germany,female,56,2,143249.67,1,1,0,88428.41,1,48-62
15598894,holt,784,spain,male,38,10,122267.85,1,0,0,145759.93,0,33-47
15702300,walker,671,france,male,27,5,0.0,2,0,0,120893.07,0,18-32
15741049,colebatch,577,france,male,29,7,0.0,2,1,1,55473.15,0,18-32
15618203,tien,773,germany,male,51,8,116197.65,2,1,1,86701.4,0,48-62
15610433,kwemto,573,france,male,35,9,0.0,2,1,0,11743.89,0,33-47
15694409,tsao,647,germany,female,22,3,97975.82,2,0,1,62083.0,0,18-32
15797627,niehaus,732,spain,male,54,0,134249.7,1,0,1,13404.4,0,48-62
15584897,kuo,639,france,female,31,3,98360.03,1,0,0,20973.8,0,18-32
15750335,paterson,850,germany,male,43,0,108508.82,3,1,0,184044.8,1,33-47
15668235,cooke,614,france,female,41,3,123475.04,1,1,1,179227.52,0,33-47
15631333,wade,677,spain,female,25,8,130866.19,1,1,0,42410.21,0,18-32
15799494,forster,850,germany,male,44,3,140393.65,2,0,1,186285.52,0,33-47
15721292,atkins,719,spain,male,39,5,0.0,2,1,0,145759.7,0,33-47
15803801,jamieson,454,france,male,34,4,0.0,2,1,0,198817.72,0,33-47
15670615,castiglione,652,spain,male,37,7,0.0,2,1,0,68789.93,0,33-47
15651983,fang,591,france,female,56,9,128882.49,1,1,1,196241.94,1,48-62
15720354,knowles,581,france,male,71,4,0.0,2,1,1,197562.08,0,63-77
15807433,zubarev,570,france,female,43,9,0.0,2,0,1,11417.26,0,33-47
15602084,coles,663,france,female,42,5,124626.07,1,1,1,78004.5,0,33-47
15780677,jackson,717,france,female,59,4,0.0,2,1,1,170528.63,0,48-62
15696231,chiwetelu,635,france,male,29,7,105405.97,1,1,1,149853.89,0,18-32
15715907,onwubiko,699,france,male,64,9,113109.52,1,1,0,27980.8,1,63-77
15628767,hotchin,608,spain,female,63,3,139529.93,2,1,1,175696.16,1,63-77
15722122,findlay,544,france,female,40,7,0.0,1,0,1,161076.92,0,33-47
15605804,watson,737,france,male,45,10,0.0,2,1,0,1364.54,0,33-47
15641411,volkova,756,france,female,23,1,112568.31,1,1,1,113408.11,0,18-32
15574115,shaw,656,spain,female,41,6,101179.23,2,1,1,35230.61,0,33-47
15696900,burns,505,germany,male,29,3,145541.56,2,1,1,58019.95,0,18-32
15743478,johnson,659,germany,male,39,8,52106.33,2,1,1,107964.36,0,33-47
15725945,nweke,659,spain,female,42,2,0.0,1,0,0,162734.31,1,33-47
15640846,chibueze,546,germany,female,58,3,106458.31,4,1,0,128881.87,1,48-62
15685300,meng,603,france,male,35,6,128993.76,2,1,0,130483.56,0,33-47
15737408,l?,703,france,female,41,6,109941.51,1,1,0,116267.28,0,33-47
15567860,burrows,581,spain,female,44,7,189318.16,2,1,0,45026.23,1,33-47
15637178,mishina,803,spain,female,45,7,0.0,2,1,1,128378.04,0,33-47
15702149,fomin,767,germany,female,33,1,144753.21,1,1,1,132480.75,0,33-47
15779423,k?,716,france,male,39,1,70657.61,2,1,1,76476.05,0,33-47
15730272,evseev,619,france,male,58,5,152199.33,1,1,1,86022.09,0,48-62
15691170,vasilyeva,590,spain,female,29,10,99250.08,1,1,1,129629.41,0,18-32
15652320,woronoff,588,france,male,40,5,0.0,2,0,0,100727.68,0,33-47
15677288,geach,599,france,male,50,3,121159.65,1,0,0,4033.39,1,48-62
15579526,o'meara,551,france,male,42,1,50194.59,1,1,1,23399.58,0,33-47
15701333,blackburn,646,france,female,37,7,96558.66,1,0,0,163427.18,0,33-47
15730353,olisaemeka,550,germany,male,29,9,145294.08,2,1,0,147484.13,0,18-32
15673238,mccarthy,517,germany,female,59,8,154110.99,2,1,0,101240.08,1,48-62
15579189,mitchell,690,france,female,42,5,0.0,2,0,1,120512.08,0,33-47
15752588,vasilyeva,664,france,male,36,1,0.0,2,1,1,95372.64,0,33-47
15656912,aitken,649,spain,male,51,4,0.0,1,1,1,150390.57,0,48-62
15722010,zuyev,621,spain,male,53,9,170491.84,1,1,0,35588.07,1,48-62
15594878,thompson,661,spain,female,41,5,28082.95,1,1,0,69586.27,1,33-47
15788215,hsia,535,spain,female,30,5,122924.75,1,0,0,62390.59,1,18-32
15572294,kelly,623,france,male,28,7,0.0,1,0,0,129526.57,0,18-32
15572265,wu,646,germany,male,46,1,170826.55,2,1,0,45041.32,0,33-47
15697441,hsueh,485,france,male,29,7,182123.79,1,1,0,116828.51,1,18-32
15575399,somadina,480,france,female,42,1,152160.21,2,1,0,101778.9,0,33-47
15718780,cox,650,spain,female,32,4,79450.09,1,1,1,118324.75,0,18-32
15683276,sargood,610,spain,female,37,10,140363.95,2,1,1,129563.86,0,33-47
15707968,akobundu,545,spain,male,36,8,73211.12,2,1,0,89587.34,1,33-47
15645937,guerin,790,spain,male,32,3,0.0,1,1,0,91044.47,0,18-32
15648455,kung,647,germany,male,51,4,131156.76,1,1,0,29883.63,0,48-62
15717185,udinese,711,france,male,28,8,0.0,2,1,1,64286.39,0,18-32
15579583,hall,641,spain,female,40,4,101090.27,1,1,1,51703.09,0,33-47
15698953,hart,636,spain,male,36,1,0.0,3,1,1,74048.1,1,33-47
15725737,mosman,669,france,male,46,3,0.0,2,0,1,8487.75,0,33-47
15714227,kelly,672,france,female,53,7,0.0,1,1,1,136910.18,0,48-62
15572093,han,613,france,female,24,7,140453.91,1,1,0,129001.3,0,18-32
15569222,mendes,781,france,male,32,6,147107.91,1,1,1,40066.95,0,18-32
15711521,egobudike,609,france,male,39,3,121778.71,1,1,1,138399.67,0,33-47
15743760,davidson,850,france,male,31,6,131996.66,2,1,1,178747.43,0,18-32
15591509,milano,690,france,male,36,7,101583.11,2,1,0,123775.15,0,33-47
15725882,feng,618,germany,female,40,1,133245.52,2,1,1,54495.82,0,33-47
15777784,tu,733,france,female,44,6,168165.84,1,0,1,197193.49,0,33-47
15728683,lombardo,742,france,male,27,0,0.0,2,0,1,131534.96,0,18-32
15662955,nicholls,697,france,male,27,8,141223.68,2,1,0,90591.15,0,18-32
15653253,pagnotto,704,spain,male,48,8,167997.6,1,1,1,173498.45,0,48-62
15767891,findlay,619,germany,female,28,6,99152.73,2,1,0,48475.12,0,18-32
15586848,rose,706,france,male,38,1,0.0,2,1,0,122379.54,0,33-47
15578435,langlands,640,france,male,40,8,110340.68,1,1,1,157886.6,0,33-47
15741988,marino,492,germany,female,52,8,125396.24,1,1,0,10014.72,1,48-62
15658946,piccio,579,germany,male,40,10,45408.85,2,1,0,18732.91,0,33-47
15600174,walton,525,france,male,35,7,165358.77,1,0,1,94738.54,0,33-47
15726634,wei,479,france,male,47,1,0.0,1,1,0,95270.83,0,33-47
15640161,calabrese,618,germany,male,44,5,157955.83,2,0,0,139297.71,0,33-47
15569266,rahman,644,france,male,28,7,155060.41,1,1,0,29179.52,0,18-32
15656417,marsh,582,france,female,39,1,132077.48,2,1,0,192255.15,0,33-47
15600992,madukaego,652,france,male,36,1,0.0,2,1,1,151314.98,0,33-47
15606887,singh,775,france,female,30,5,0.0,1,1,0,193880.6,1,18-32
15642709,feng,474,france,female,30,9,0.0,2,0,0,63158.22,0,18-32
15798666,hughes,814,france,female,36,6,0.0,2,1,1,98657.01,0,33-47
15599403,wu,577,france,male,60,10,125389.7,2,1,1,178616.73,0,48-62
15701605,forster,815,france,male,37,1,166115.42,1,1,0,67208.3,0,33-47
15695174,chang,654,france,male,29,4,132954.64,1,1,1,146715.07,0,18-32
15754747,bazile,686,germany,male,33,9,141918.09,2,0,1,184036.47,0,33-47
15684248,meng,658,spain,male,21,7,0.0,2,0,1,154279.87,0,18-32
15780716,colombo,686,germany,male,39,3,129626.19,2,1,1,103220.56,0,33-47
15612729,chidiebere,681,france,female,63,7,0.0,2,1,1,55054.48,0,63-77
15603743,tai,526,france,male,28,1,112070.44,1,0,1,126281.83,0,18-32
15570326,wilkins,621,france,male,34,6,0.0,2,1,1,99128.13,0,33-47
15765173,lin,350,france,female,60,3,0.0,1,0,0,113796.15,1,48-62
15760177,lombardi,564,spain,male,37,9,100252.18,1,1,1,146033.52,0,33-47
15806837,nnaife,669,france,male,37,4,0.0,1,1,0,132540.33,0,33-47
15642785,douglas,479,france,male,34,5,117593.48,2,0,0,113308.29,0,33-47
15595350,fermin,661,france,female,31,3,136067.82,2,1,0,65567.91,0,18-32
15576000,chibueze,765,france,male,40,6,138033.55,1,1,1,67972.45,0,33-47
15813916,kudryashova,622,france,female,31,1,89688.94,1,1,1,152305.47,0,18-32
15737542,davey,611,germany,female,36,10,103294.56,1,1,0,160548.12,0,33-47
15623927,alexander,576,france,male,55,9,0.0,2,1,1,94450.97,0,48-62
15648577,pickering,493,france,female,31,3,0.0,1,1,1,176570.28,1,18-32
15579891,milani,714,france,male,52,4,100755.66,1,1,1,186775.25,0,48-62
15654060,p'eng,517,france,male,41,2,0.0,2,0,1,75937.47,0,33-47
15634141,shephard,708,germany,female,42,8,192390.52,2,1,0,823.36,0,33-47
15684995,chamberlain,690,spain,male,49,8,116622.73,1,0,1,51011.29,0,48-62
15670914,robe,754,france,male,38,2,0.0,2,1,0,180698.32,0,33-47
15689061,davey,611,france,male,68,5,82547.11,2,1,1,146448.01,0,63-77
15692977,ikenna,612,germany,female,36,2,130700.92,2,0,0,77592.8,0,33-47
15741295,yefimova,615,france,male,49,3,0.0,2,1,1,49872.33,0,48-62
15795936,lung,560,france,male,50,3,0.0,2,1,0,84531.79,0,48-62
15814236,kay,537,spain,female,38,1,96939.06,1,1,1,102606.92,0,33-47
15777045,price,783,spain,female,44,3,81811.71,1,1,0,164213.53,1,33-47
15753343,barry,523,france,female,28,2,121164.11,1,1,1,59938.81,0,18-32
15676117,zinachukwudi,603,france,male,44,9,0.0,1,1,0,138328.24,0,33-47
15713644,marshall,686,spain,male,22,5,0.0,2,1,0,158974.45,0,18-32
15778155,t'ien,520,germany,female,31,3,108914.17,1,1,1,183572.39,1,18-32
15657565,nwokezuike,629,spain,female,44,6,125512.98,2,0,0,79082.76,0,33-47
15775131,bartlett,580,spain,male,32,9,142188.2,2,0,1,128028.6,0,18-32
15573112,kang,602,spain,male,29,5,103907.28,1,1,0,161229.84,0,18-32
15801466,gray,574,france,female,39,2,122524.61,2,1,0,88463.63,0,33-47
15665177,booth,613,france,male,44,3,0.0,2,0,1,136491.72,0,33-47
15628715,kisch,709,france,female,36,8,0.0,2,1,1,69676.55,0,33-47
15593345,bradbury,502,germany,female,33,6,125241.17,2,1,1,158736.07,0,33-47
15604782,tan,733,germany,female,33,7,187257.94,1,0,1,190430.81,0,33-47
15635598,hsieh,812,france,male,29,6,0.0,2,0,0,168023.6,0,18-32
15659949,chiu,850,france,male,31,1,96399.31,2,1,0,106534.15,0,18-32
15574783,perkins,584,france,female,37,1,0.0,2,1,1,180363.56,0,33-47
15650432,liu,849,germany,male,41,10,84622.13,1,1,1,198072.16,0,33-47
15636423,lei,715,france,male,40,7,0.0,1,1,1,141359.11,0,33-47
15665956,pendergrass,509,france,female,46,1,0.0,1,1,0,71244.59,1,33-47
15607098,ahmed,747,spain,female,41,5,94521.17,2,1,0,194926.86,0,33-47
15805764,hallahan,646,france,male,18,10,0.0,2,0,1,52795.15,0,18-32
15675650,duncan,486,france,female,39,8,97819.36,1,0,1,120531.31,0,33-47
15699507,messersmith,542,france,female,25,7,0.0,2,0,1,82393.08,0,18-32
15611325,wood,682,germany,male,24,9,57929.81,2,0,0,53134.3,0,18-32
15777076,clark,651,france,male,36,7,0.0,2,1,0,13898.31,0,33-47
15659399,mazzi,516,germany,male,50,7,139675.07,2,1,0,45591.23,0,48-62
15725776,lazar,649,germany,male,24,7,101195.23,1,0,0,133091.32,0,18-32
15623062,vasilyeva,660,germany,male,24,5,85089.3,1,1,1,71638.0,0,18-32
15813283,mai,605,france,female,34,2,0.0,1,0,0,35982.42,0,33-47
15581539,atkinson,474,spain,male,37,3,0.0,2,0,0,57175.32,0,33-47
15715208,watkins,804,germany,female,33,10,138335.96,1,1,1,80483.76,0,33-47
15763460,yao,680,france,male,33,10,183768.47,1,1,0,164119.35,0,33-47
15767391,otutodilinna,565,germany,female,32,4,90322.99,2,0,1,118740.37,0,18-32
15797219,ifesinachi,635,france,female,40,10,123497.58,1,1,0,131953.23,1,33-47
15793726,matveyeva,681,france,female,79,0,0.0,2,0,1,170968.99,0,78-92
15798424,glover,833,germany,male,59,1,130854.59,1,1,1,30722.52,1,48-62
15606310,birk,823,france,male,71,5,149105.08,1,0,1,162683.06,0,63-77
15630419,davis,634,france,male,44,9,149961.11,1,1,0,57121.51,0,33-47
15616550,chidiebele,698,germany,male,44,10,116363.37,2,1,0,198059.16,0,33-47
15583718,terry,696,germany,male,38,6,142316.14,1,1,1,8018.49,0,33-47
15727857,flynn,635,spain,male,41,1,0.0,2,1,0,175611.5,0,33-47
15665766,t'ang,698,germany,male,39,9,133191.19,2,0,1,53289.49,0,33-47
15762351,chao,689,spain,female,63,1,0.0,2,1,1,186526.12,0,63-77
15687079,king,646,spain,male,69,10,115462.44,1,1,0,40421.87,0,63-77
15794549,andrews,722,france,female,35,2,163943.89,2,1,1,15068.18,0,33-47
15610383,dumetolisa,628,france,female,46,1,46870.43,4,1,0,31272.14,1,33-47
15618647,kornilova,744,france,male,29,1,43504.42,1,1,1,119327.75,0,18-32
15722053,oguejiofor,576,spain,male,33,3,0.0,2,0,1,190112.05,0,33-47
15749540,hsiung,585,france,male,36,7,0.0,2,1,0,94283.09,0,33-47
15740223,walton,479,germany,male,51,1,107714.74,3,1,0,86128.21,1,48-62
15769216,panicucci,601,france,female,43,2,0.0,1,1,0,49713.87,1,33-47
15726250,hsia,508,france,female,38,3,166328.65,2,0,1,22614.19,0,33-47
15657566,wieck,634,germany,male,24,8,103097.85,1,1,1,157577.29,0,18-32
15650538,sun,445,germany,female,48,7,168286.58,1,1,0,16645.77,1,48-62
15761132,capon,682,spain,male,46,7,128029.72,1,1,1,62615.35,0,33-47
15767729,smith,646,spain,male,25,5,182876.88,2,1,1,42537.59,1,18-32
15795990,lumholtz,722,germany,female,48,10,138311.76,1,1,1,3472.63,1,48-62
15670823,hsueh,651,germany,female,42,1,116646.76,1,1,0,44731.8,1,33-47
15745107,lung,776,germany,male,38,5,112281.7,1,0,1,89893.6,0,33-47
15804150,lysaght,755,france,male,34,3,0.0,2,1,1,158816.03,0,33-47
15636590,pisano,575,france,male,46,1,0.0,2,1,1,65998.26,0,33-47
15790324,green,660,france,female,20,6,167685.56,1,1,0,57929.9,0,18-32
15783305,franklin,593,france,female,46,7,98752.51,1,1,0,145560.38,0,33-47
15749130,dyer,621,germany,male,27,1,74298.43,1,1,1,52581.96,0,18-32
15631739,dunn,704,spain,male,24,10,122109.78,1,1,1,127654.37,0,18-32
15768451,macdonald,739,germany,male,40,5,149131.03,3,1,1,60036.99,1,33-47
15759480,h?,644,france,female,40,10,139180.97,1,1,1,19959.67,0,33-47
15700627,y?,637,germany,female,46,2,143500.82,1,1,0,166996.46,1,33-47
15581115,middleton,603,france,female,39,9,76769.68,1,0,0,48224.72,0,33-47
15644572,turnbull,501,france,male,40,4,125832.2,1,1,1,100433.83,0,33-47
15718281,muir,706,germany,male,67,1,123276.69,2,1,1,86507.88,1,63-77
15711687,nero,434,france,male,41,4,108128.52,1,0,1,56784.11,0,33-47
15581286,castro,734,france,female,40,9,176914.8,1,1,1,12799.23,0,33-47
15770525,t'an,760,spain,male,28,1,141038.57,2,0,0,16287.38,0,18-32
15720134,reynolds,709,germany,male,30,9,115479.48,2,1,1,134732.99,0,18-32
15754113,li,588,france,female,35,0,0.0,2,1,1,155485.24,0,33-47
15674929,anderson,512,france,female,31,7,0.0,2,0,0,49326.07,0,18-32
15659105,borchgrevink,669,france,female,47,9,61196.54,1,1,0,58170.24,0,33-47
15713912,nebechukwu,516,spain,female,45,8,109044.3,1,0,1,115818.16,0,33-47
15786905,russo,749,germany,female,40,8,141782.57,2,0,0,86333.63,0,33-47
15605665,nwora,673,germany,female,69,3,78833.15,2,1,1,37196.15,0,63-77
15595609,sykes,679,germany,male,52,9,135870.01,2,0,0,54038.62,0,48-62
15718443,chibuzo,539,france,male,39,3,0.0,2,1,0,36692.17,0,33-47
15791851,afanasyeva,726,france,female,34,0,185734.75,1,1,1,102036.82,0,33-47
15729718,stelzer,610,france,male,41,6,0.0,3,0,0,56118.81,1,33-47
15632118,pirozzi,698,spain,male,45,5,164450.94,1,1,0,141970.02,1,33-47
15682839,genovesi,575,france,female,57,8,137936.94,1,1,1,84475.13,0,48-62
15677512,mcencroe,628,spain,female,22,3,0.0,1,1,0,85426.28,0,18-32
15601688,piccio,546,france,male,28,8,0.0,1,1,0,159254.29,0,18-32
15617166,ritchie,610,france,male,37,0,0.0,1,1,0,114514.64,0,33-47
15646276,metcalfe,831,france,female,32,2,146033.62,1,1,0,191260.74,0,18-32
15610753,cremonesi,581,france,male,28,3,104367.5,1,1,1,29937.75,0,18-32
15801548,buckland,661,france,female,31,7,144162.3,2,1,1,14490.79,0,18-32
15738497,chukwujamuike,729,spain,male,44,4,107726.93,2,1,0,153064.87,0,33-47
15583456,gardiner,745,germany,male,45,10,117231.63,3,1,1,122381.02,1,33-47
15566594,mckenzie,709,spain,male,23,10,0.0,2,0,0,129590.18,0,18-32
15682356,veltri,655,france,female,37,7,111852.84,2,1,0,10511.13,0,33-47
15584320,brennan,686,france,female,39,3,111695.62,1,0,0,136643.84,0,33-47
15804516,builder,589,france,male,38,2,0.0,1,1,0,79915.28,0,33-47
15661945,nicolay,623,spain,female,40,4,0.0,3,1,0,31669.18,0,33-47
15780805,lu,585,france,female,35,2,0.0,2,1,0,98621.04,1,33-47
15716236,milani,499,france,male,35,10,0.0,2,1,0,10722.54,0,33-47
15749638,kaodilinakachukwu,605,france,female,51,9,104760.82,1,1,1,165574.54,1,48-62
15649160,vavilov,554,france,female,38,3,138731.95,1,1,1,194138.36,0,33-47
15740442,may,603,france,male,51,8,186825.57,1,1,0,93739.71,1,48-62
15687765,chukwujamuike,538,germany,female,42,4,80380.24,1,1,0,119216.46,0,33-47
15664860,chao,692,spain,female,47,3,0.0,2,1,0,150802.41,1,33-47
15762588,kaleski,644,france,male,31,5,0.0,2,1,1,41872.17,0,18-32
15713854,cremonesi,513,france,female,37,6,0.0,2,1,0,110142.34,0,33-47
15665438,hs?,669,france,male,43,1,163159.85,1,0,1,15602.8,0,33-47
15667456,ross,709,spain,male,62,3,0.0,2,1,1,82195.15,0,48-62
15800116,bowman,712,germany,male,28,4,145605.44,1,0,1,93883.53,0,18-32
15679249,chou,351,germany,female,57,4,163146.46,1,1,0,169621.69,1,48-62
15703778,hughes,728,france,male,33,8,129907.63,1,0,1,36083.96,0,33-47
15716619,chiebuka,580,germany,female,36,3,74974.89,1,1,1,12099.67,0,33-47
15714586,marcelo,646,spain,female,42,3,99836.47,1,0,1,22909.56,0,33-47
15652289,williams,694,france,male,47,4,0.0,2,1,0,197528.62,0,33-47
15657321,arkwookerum,712,germany,male,27,8,113174.21,2,1,0,147261.58,0,18-32
15588580,kennedy,584,germany,female,36,4,109646.83,1,1,1,70240.79,0,33-47
15790594,bednall,535,france,female,27,6,0.0,2,0,1,49775.58,0,18-32
15753955,lori,639,spain,male,34,7,149940.04,2,0,0,156648.81,0,33-47
15800845,artemieva,732,spain,female,33,8,111379.55,1,1,1,45098.62,0,33-47
15621093,teng,681,germany,male,31,4,97338.19,2,0,0,48226.76,0,18-32
15712849,tung,632,germany,male,41,3,126550.7,1,0,0,177644.52,1,33-47
15765952,milanesi,769,france,male,29,4,145471.37,1,1,0,188382.77,0,18-32
15742091,parkhill,825,germany,female,35,6,118336.95,1,1,0,26342.33,1,33-47
15605622,mcmillan,841,spain,male,28,4,0.0,2,1,1,179436.6,0,18-32
15690164,shao,627,germany,female,33,4,83199.05,1,0,0,159334.93,0,33-47
15750476,hendrick,742,spain,male,24,8,0.0,2,1,0,4070.28,0,18-32
15696637,sung,571,france,female,23,10,151097.28,1,0,1,17163.75,0,18-32
15809347,fanucci,763,germany,male,32,9,160680.41,1,1,0,30886.35,0,18-32
15743871,nkemdirim,567,france,male,59,3,0.0,2,1,0,25843.7,1,48-62
15606861,tien,636,france,male,34,8,0.0,2,1,0,38570.13,0,33-47
15673539,napolitani,690,france,female,26,3,118097.87,1,1,0,61257.83,0,18-32
15645956,jideofor,452,spain,male,44,3,88915.85,1,1,0,69697.74,0,33-47
15786215,udinese,793,france,male,56,8,119496.25,2,1,0,29880.99,0,48-62
15640464,parkes,605,france,male,41,5,91612.91,1,1,1,28427.84,0,33-47
15722611,cameron,752,france,female,53,8,114233.18,1,1,1,51587.04,0,48-62
15799156,okwuadigbo,569,spain,male,38,8,0.0,2,0,0,79618.79,0,33-47
15674922,beavers,710,france,male,54,6,171137.62,1,1,1,167023.95,1,48-62
15660475,ndubueze,411,france,female,54,9,0.0,1,0,1,76621.49,0,48-62
15603883,ch'in,818,france,male,36,4,0.0,2,1,1,8037.03,0,33-47
15711635,chu,788,germany,female,42,6,138650.49,2,1,0,64746.07,0,33-47
15617486,sullivan,530,france,male,52,1,106723.28,1,0,0,109960.4,1,48-62
15701962,scott,590,spain,female,29,2,166930.76,2,1,0,122487.73,0,18-32
15768682,amies,640,spain,male,39,3,0.0,1,1,1,105997.25,0,33-47
15593601,isayev,734,france,male,34,6,133598.4,1,1,1,13107.24,0,33-47
15705765,lane,581,spain,female,46,1,0.0,2,1,0,104272.04,0,33-47
15745232,chikelu,759,france,female,39,6,0.0,2,1,1,140497.67,0,33-47
15769169,trentino,645,france,male,41,7,0.0,1,0,1,28667.56,0,33-47
15761168,manna,478,france,female,38,4,171913.87,1,1,0,51820.87,1,33-47
15687626,zhirov,527,france,male,39,4,0.0,2,1,0,167183.07,1,33-47
15743411,chiawuotu,609,spain,male,61,1,0.0,1,1,0,22447.85,1,48-62
15785815,toscano,670,germany,male,31,1,142631.54,2,1,1,175894.24,0,18-32
15782641,brown,710,spain,female,29,3,119670.18,1,1,0,188022.44,0,18-32
15750929,burgess,702,spain,male,39,8,0.0,2,1,0,99654.13,0,33-47
15594039,lung,599,spain,male,42,6,0.0,2,1,0,113868.4,0,33-47
15734659,sozonov,640,germany,female,46,5,107978.4,2,1,0,155876.06,0,33-47
15586880,p'eng,594,germany,male,41,2,122545.65,2,1,1,42050.24,0,33-47
15603156,elewechi,571,france,female,33,1,0.0,2,1,0,102750.7,0,33-47
15569452,butler,652,germany,female,58,3,116353.2,2,0,1,193502.9,0,48-62
15774328,boni,606,germany,male,40,1,144757.97,2,1,1,166656.18,0,33-47
15610972,crawford,681,germany,female,44,4,91115.76,2,0,0,24208.84,1,33-47
15625247,scott,807,france,female,34,1,0.0,1,0,0,114448.13,0,33-47
15652808,monaldo,774,france,female,41,5,126670.37,1,1,0,102426.06,0,33-47
15682084,chinomso,680,france,male,31,9,0.0,2,1,0,36145.53,0,18-32
15669326,gordon,658,france,male,44,2,168396.34,1,1,1,14178.73,0,33-47
15688619,scott,718,spain,male,45,3,105266.32,2,1,1,193724.51,0,33-47
