customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15664083,ulyanova,666,germany,female,37,2,158468.76,1,0,1,93266.01,0,33-47
15790448,calabresi,473,france,female,35,6,69617.36,1,1,0,143345.69,0,33-47
15787602,carter,568,spain,male,39,5,0.0,2,1,1,129569.92,0,33-47
15613014,hs?,722,germany,male,29,1,107233.85,2,1,0,24924.92,0,18-32
15723671,lucciano,661,france,male,35,9,100107.99,1,1,0,83949.68,0,33-47
15726791,nuttall,637,spain,female,45,2,157929.45,1,1,1,145134.49,1,33-47
15697045,pisani,726,spain,female,35,9,0.0,2,0,1,100556.98,0,33-47
15716328,miller,501,france,female,40,2,0.0,2,0,0,141946.92,0,33-47
15754874,nwoye,700,france,male,26,4,119009.57,1,1,0,141926.43,0,18-32
15693764,mai,663,spain,male,52,0,136298.65,1,1,0,144593.3,1,48-62
15739189,johnson,561,spain,female,33,6,0.0,2,1,0,45261.47,0,33-47
15686670,duke,588,france,female,36,2,0.0,2,1,0,92536.0,1,33-47
15686236,trevisani,525,germany,female,47,1,118087.68,1,1,0,88120.78,1,33-47
15644796,dyer,821,spain,female,38,8,0.0,2,0,1,126241.4,1,33-47
15678067,boyle,667,spain,male,45,3,0.0,2,0,0,163655.01,0,33-47
15714397,trentino,621,germany,female,30,2,101014.08,2,1,1,165257.31,0,18-32
15707114,holder,831,france,male,30,2,0.0,2,0,1,3430.38,0,18-32
15588406,chiemenam,574,spain,female,37,7,0.0,2,1,0,32262.28,0,33-47
15742028,udegbulam,602,france,female,35,5,0.0,2,1,0,31050.02,0,33-47
15607395,holt,679,france,female,33,9,112528.65,2,1,0,177362.45,0,33-47
15568162,sung,527,spain,male,53,8,0.0,1,1,1,51711.57,0,48-62
15601892,hunter,563,france,male,33,8,0.0,2,0,1,68815.05,0,33-47
15742613,warner,773,germany,female,42,8,152324.66,2,1,0,171733.22,0,33-47
15677908,gilbert,552,spain,male,42,4,0.0,2,0,0,195692.3,0,33-47
15606944,fleming,645,germany,male,43,9,140121.17,1,1,0,11302.7,1,33-47
15754177,bazarova,712,spain,male,53,2,111061.01,2,0,0,26542.17,0,48-62
15712772,onwubiko,757,france,male,28,3,75381.15,1,1,1,199727.72,0,18-32
15799211,anenechi,708,spain,female,32,8,187487.63,1,1,1,120115.5,0,18-32
15674398,russo,642,france,male,38,3,0.0,2,0,0,171463.83,0,33-47
15630106,lo,496,spain,male,29,2,0.0,2,1,0,55389.59,0,18-32
15723318,mactier,619,france,female,55,0,0.0,3,0,0,60810.64,1,48-62
15699225,pirozzi,757,france,male,46,0,0.0,2,1,0,37460.05,0,33-47
15684516,plascencia,629,spain,male,34,1,121151.05,1,0,0,119357.93,0,33-47
15730590,ko,738,germany,female,40,1,115409.18,2,0,0,180456.8,0,33-47
15706464,white,667,spain,male,35,4,97585.32,2,0,0,57213.46,0,33-47
15749671,k?,794,france,male,35,6,0.0,2,1,1,68730.91,0,33-47
15759298,shih,631,spain,male,27,10,134169.62,1,1,1,176730.02,0,18-32
15745201,frewin,612,france,female,43,4,139496.35,2,1,1,77128.23,0,33-47
15655229,craig,850,germany,female,35,7,114285.2,1,0,1,129660.59,0,33-47
15667620,dreyer,732,france,female,43,6,0.0,2,1,0,65731.53,0,33-47
15643826,mckay,503,france,male,32,4,0.0,2,1,1,153036.97,0,18-32
15609176,cawthorne,688,france,female,32,5,0.0,2,0,1,177607.77,0,18-32
15659651,ross,531,germany,female,31,7,117052.82,1,1,0,118508.09,1,18-32
15699772,barclay,428,germany,female,40,3,129248.11,2,1,0,72876.43,1,33-47
15724944,tien,663,france,male,34,7,0.0,2,1,1,180427.24,0,33-47
15721383,harvey,627,spain,male,40,10,0.0,2,1,1,194792.42,0,33-47
15617982,pirozzi,661,spain,female,42,3,0.0,2,1,0,35989.41,0,33-47
15785352,chang,606,france,male,37,6,82373.94,1,0,0,172526.9,1,33-47
15627000,freeman,610,france,male,40,0,0.0,2,1,0,62232.6,0,33-47
15583076,deleon,588,germany,male,41,6,106116.56,2,1,0,198766.61,0,33-47
15773283,dennis,641,france,male,65,6,38340.02,1,1,0,32607.77,1,63-77
15775546,laurens,517,spain,female,29,5,0.0,2,1,0,103402.88,0,18-32
15631681,jibunoh,807,spain,female,43,0,0.0,2,0,1,85523.24,0,33-47
15799925,uwakwe,800,france,male,60,6,88541.57,2,1,1,131718.12,0,48-62
15702741,potts,601,france,male,32,8,93012.89,1,1,0,86957.42,0,18-32
15768342,bolton,718,france,male,52,8,79475.3,3,1,1,32421.32,1,48-62
15686964,spence,675,france,female,34,10,84944.58,1,0,0,146230.63,0,33-47
15810716,kerr,750,germany,male,42,8,151836.36,2,1,0,68695.38,0,33-47
15588456,hsieh,658,france,female,40,5,143566.12,1,1,1,189607.71,0,33-47
15652180,egobudike,582,france,male,30,2,0.0,2,1,1,132029.95,0,18-32
15668747,virgo,702,france,female,46,9,98444.19,1,0,1,109563.28,0,33-47
15614213,muramats,620,france,male,37,0,107548.94,1,1,0,71175.94,0,33-47
15791743,corbett,727,france,male,32,1,59271.82,1,1,1,46019.43,0,18-32
15603246,genovesi,498,france,male,73,2,170241.7,2,1,1,165407.96,0,63-77
15756056,ku,561,spain,female,28,3,0.0,2,1,0,191387.76,0,18-32
15587978,boothby,455,germany,female,37,6,170057.62,1,0,1,54398.56,0,33-47
15738884,hu,642,germany,male,41,4,157777.58,1,1,0,67484.6,0,33-47
15598046,su,662,france,female,39,5,139562.05,2,1,0,61636.22,0,33-47
15566633,freeman,698,germany,male,55,8,155059.1,2,1,1,144584.29,0,48-62
15672012,jen,773,spain,female,41,5,0.0,1,1,0,28266.9,1,33-47
15678210,robson,684,france,male,38,5,105069.98,2,1,1,198355.28,0,33-47
15786469,montalvo,686,france,female,34,1,0.0,2,1,0,87278.48,0,33-47
15604588,li fonti,850,spain,female,38,3,0.0,2,0,1,179360.76,0,33-47
15786389,chuang,635,spain,female,41,10,0.0,2,1,1,61994.2,0,33-47
15613844,murphy,557,france,female,28,7,146445.24,2,1,0,184317.74,0,18-32
15605113,sutherland,518,france,female,27,1,133801.49,1,1,1,143315.57,0,18-32
15611973,tuan,804,france,male,55,7,0.0,2,1,1,118752.6,0,48-62
15737732,onwuemelie,751,france,female,44,10,0.0,2,1,0,170634.49,0,33-47
15719352,davidson,754,spain,male,39,6,170184.99,2,1,0,89593.26,0,33-47
15648069,onyemachukwu,850,france,female,36,6,0.0,2,1,1,190194.95,0,33-47
15624374,maclean,703,france,male,28,9,0.0,2,0,1,2151.17,0,18-32
15759733,mcmillan,774,france,female,26,5,0.0,2,1,1,64716.08,0,18-32
15624451,huddart,641,france,female,38,3,0.0,2,1,0,116466.19,0,33-47
15672299,yeh,510,france,male,44,6,0.0,2,1,1,175518.31,0,33-47
15600027,meng,579,spain,male,33,1,0.0,2,1,1,54816.57,0,33-47
15805627,nebechukwu,670,france,male,37,2,0.0,2,1,1,54229.74,0,33-47
15677087,green,662,france,female,39,5,138106.75,1,0,0,19596.73,0,33-47
15728917,gill,598,france,male,48,6,120682.53,1,1,0,30635.52,1,48-62
15680643,lo,729,spain,female,42,1,0.0,2,1,1,149535.97,0,33-47
15697270,gannon,608,spain,male,27,4,153325.1,1,1,1,199953.33,0,18-32
15638646,lucchese,669,france,female,43,1,160474.59,1,1,1,95963.14,0,33-47
15718454,ch'eng,712,spain,female,44,2,0.0,2,0,0,45738.94,0,33-47
15675749,baranov,695,france,female,23,1,0.0,2,1,1,141756.32,0,18-32
15626042,webb,690,spain,female,26,2,0.0,2,1,1,93255.85,0,18-32
15674331,bidwill,576,germany,male,30,7,132174.41,2,0,0,93767.03,0,18-32
15648989,moss,850,france,male,37,4,126872.6,1,1,0,197266.58,0,33-47
15589358,stanley,848,germany,male,31,4,90018.45,2,1,0,193132.98,0,18-32
15719579,mcintosh,670,germany,female,33,9,84521.48,2,0,1,198017.05,0,33-47
15768104,wright,788,spain,male,37,8,141541.25,1,0,0,66013.27,0,33-47
15810839,rogers,610,france,male,34,0,103108.17,1,0,0,125646.82,0,33-47
15726186,genovese,639,spain,male,29,4,133434.57,2,1,0,97983.44,0,18-32
15794236,thorpe,642,germany,male,22,10,111812.52,2,1,1,183045.46,0,18-32
15801265,tang,689,spain,female,45,0,57784.22,1,1,0,197804.0,1,33-47
15760450,rutherford,512,france,male,43,1,0.0,2,1,1,52471.36,0,33-47
15740164,genovesi,715,france,female,33,3,85227.84,1,1,1,68087.15,0,33-47
15799966,chigolum,792,germany,female,59,9,101609.77,1,0,0,161479.19,1,48-62
15628205,greco,571,germany,female,34,1,101736.66,1,0,1,195651.66,0,33-47
15647008,adams,624,germany,male,54,3,116726.22,1,1,0,110498.1,1,48-62
15778290,lappin,799,france,male,70,8,70416.75,1,1,1,36483.52,0,63-77
15764866,synnot,539,germany,female,43,3,116220.5,3,1,0,55803.96,1,33-47
15746410,thompson,432,spain,male,38,7,0.0,2,1,0,150580.88,0,33-47
15776124,mann,802,spain,male,51,7,0.0,1,0,1,40855.79,0,48-62
15713826,ferguson,613,germany,female,20,0,117356.19,1,0,0,113557.7,1,18-32
15775949,trevisani,612,france,female,38,7,110615.47,1,1,1,193502.93,0,33-47
15647207,onwuemelie,609,france,male,26,7,0.0,2,1,0,98463.99,0,18-32
15612615,graham,616,france,female,37,6,0.0,2,1,0,86242.18,0,33-47
15752026,hammer,691,france,male,58,3,0.0,1,0,1,194930.3,1,48-62
15802009,mazzi,770,france,female,33,6,0.0,2,1,1,126131.9,0,33-47
15793135,wang,713,germany,female,24,7,147687.24,1,1,1,121592.5,0,18-32
15759038,whitehead,793,france,female,41,3,141806.46,1,1,0,102921.17,0,33-47
15804862,toscani,505,germany,male,43,6,127146.68,1,0,0,137565.87,0,33-47
15768233,chukwuebuka,435,germany,male,37,8,114346.3,1,0,1,980.93,1,33-47
15682773,hayward,781,france,female,38,3,128345.69,2,1,0,63218.85,0,33-47
15786063,chin,776,france,female,31,2,0.0,2,1,1,112349.51,0,18-32
15641640,uspenskaya,545,spain,female,33,7,173331.52,1,1,0,150452.88,0,33-47
15717056,pan,828,germany,female,25,7,144351.86,1,1,0,116613.26,0,18-32
15673908,chinweike,602,germany,female,42,6,158414.85,1,1,1,131886.46,0,33-47
15780654,sergeyev,619,germany,female,33,3,100488.92,2,0,1,36446.74,0,33-47
15582714,napolitani,749,germany,male,47,9,110022.74,1,0,1,135655.29,1,33-47
15691817,iloerika,547,spain,female,44,5,0.0,3,0,0,5459.07,1,33-47
15597610,stevens,553,spain,male,41,6,144974.55,1,1,1,19344.92,0,33-47
15723411,jamieson,607,spain,female,36,4,98266.3,1,1,1,46416.36,0,33-47
15712409,tang,749,germany,male,66,6,182532.23,2,1,1,195429.92,0,63-77
15745196,verco,571,france,female,35,8,0.0,2,0,0,84569.13,0,33-47
15649112,endrizzi,738,spain,female,33,3,122134.4,2,0,1,27867.59,0,33-47
15589320,sagese,699,spain,male,34,8,0.0,1,1,1,76510.46,0,33-47
15694601,ankudinov,583,france,female,31,4,158978.79,1,1,0,12538.92,0,18-32
15703979,evans,580,germany,male,39,3,119688.81,1,1,0,137041.26,0,33-47
15646168,ifeatu,834,spain,male,33,5,0.0,2,1,0,66285.18,0,33-47
15672499,iadanza,635,france,male,34,3,134692.4,2,1,1,83773.02,0,33-47
15579820,robertson,704,spain,male,38,6,106687.76,1,1,0,173776.5,0,33-47
15675380,logan,573,spain,male,56,3,154669.77,1,0,1,115462.27,1,48-62
15795586,mcdonald,478,france,male,35,1,92474.05,1,1,0,178626.07,0,33-47
15663826,brim,532,spain,female,66,3,0.0,1,1,1,115227.02,0,63-77
15579714,pan,542,france,female,29,7,0.0,2,0,1,196651.72,0,18-32
15657603,finch,850,france,female,35,6,81684.97,1,1,0,824.0,0,33-47
15719950,sutherland,682,france,male,61,10,73688.2,1,1,1,172141.33,0,48-62
15794056,johnston,668,france,female,46,2,0.0,3,1,0,89048.46,1,33-47
15754929,douglas,757,france,male,31,10,39539.39,2,0,0,192519.39,0,18-32
15713463,tate,645,germany,female,41,2,138881.04,1,1,0,129936.53,1,33-47
15811389,padovano,724,germany,female,35,0,171982.95,2,0,1,167313.07,0,33-47
15672574,uspenskaya,850,spain,female,32,5,0.0,1,1,1,3830.59,0,18-32
15665521,chiazagomekpele,642,germany,male,18,5,111183.53,2,0,1,10063.75,0,18-32
15681755,dennys,605,france,female,32,5,0.0,2,1,1,42135.28,0,18-32
15566211,hsu,616,germany,female,41,1,103560.57,1,1,0,236.45,1,33-47
15596013,akhtar,694,germany,female,58,1,143212.22,1,0,0,102628.56,1,48-62
15790596,moran,850,spain,male,39,0,141829.67,1,1,1,92748.16,0,33-47
15798850,goddard,576,france,male,32,7,0.0,2,1,0,4660.91,0,18-32
15668472,ritchie,705,spain,female,24,5,177799.83,2,0,0,79886.06,0,18-32
15621768,chukwuhaenye,712,spain,male,45,6,112994.65,1,0,0,198398.68,0,33-47
15805429,murray,699,germany,male,59,3,106819.65,1,0,1,163570.25,0,48-62
15770435,mclean,639,france,female,50,6,115335.32,2,1,1,53130.41,0,48-62
15757559,broadhurst,595,france,female,53,7,0.0,2,1,0,41371.68,1,48-62
15776725,kerr,724,germany,male,54,8,172192.49,1,1,1,136902.01,0,48-62
15812611,lorimer,690,spain,female,30,5,0.0,2,0,1,78700.03,0,18-32
15586523,paten,720,germany,female,29,7,106230.92,1,1,1,69903.93,1,18-32
15659807,nwachinemelu,657,spain,male,41,8,109402.13,1,1,1,66463.62,0,33-47
15570947,bruny,615,spain,female,29,7,143330.56,2,1,1,126396.01,0,18-32
15701412,t'ien,739,france,male,40,4,0.0,2,0,0,173321.65,0,33-47
15692577,tomlinson,674,germany,female,38,10,83727.68,1,1,0,45418.12,0,33-47
15734762,ignatiev,602,france,female,56,3,115895.22,3,1,0,4176.17,1,48-62
15633108,thorpe,646,france,male,26,4,139848.17,1,1,0,164696.27,0,18-32
15671934,veale,552,germany,male,39,2,132906.88,1,0,1,149384.43,0,33-47
15627971,coates,504,france,female,32,8,206663.75,1,0,0,16281.94,0,18-32
15596379,wallace,743,germany,male,39,3,119695.75,1,0,1,26136.13,0,33-47
15646521,fan,634,spain,female,36,1,0.0,1,1,1,143960.72,0,33-47
15722479,ikenna,707,france,male,37,1,0.0,2,0,1,6035.51,0,33-47
15782418,ku,589,germany,female,19,9,83495.11,1,1,1,143022.31,1,18-32
15641158,belcher,739,germany,male,32,3,102128.27,1,1,0,63981.37,1,18-32
15698510,onwudiwe,468,germany,male,42,9,181627.14,2,1,0,172668.39,0,33-47
15661591,panicucci,413,germany,male,39,1,130969.77,2,1,1,158891.79,0,33-47
15649616,otutodilichukwu,636,spain,male,60,7,124447.73,1,1,1,141364.62,1,48-62
15789941,yevseyev,633,france,female,36,6,125130.28,1,0,0,125961.48,0,33-47
15617538,nwankwo,834,spain,male,40,7,0.0,2,0,0,45038.74,0,33-47
15710164,p'eng,523,france,female,73,7,0.0,2,0,0,130883.9,1,63-77
15639217,mckenzie,806,france,male,34,6,0.0,2,0,0,100809.99,0,33-47
15661723,abramovich,667,spain,male,71,4,137260.78,1,0,1,94433.08,1,63-77
15686913,kung,757,france,male,38,0,0.0,1,1,0,83263.06,0,33-47
15656249,esposito,720,france,female,34,3,118307.57,2,1,1,136120.29,0,33-47
15687372,padovesi,547,germany,male,49,8,121537.71,2,1,0,46521.45,1,48-62
15631813,beneventi,621,france,male,39,6,0.0,2,1,1,58883.91,0,33-47
15773751,y?,597,france,female,29,1,132144.35,1,1,0,158086.33,0,18-32
15783883,onwuka,753,germany,female,38,1,117314.92,1,1,0,122021.33,1,33-47
15596713,christie,786,france,male,37,7,165896.22,2,1,1,66977.68,0,33-47
15619304,onio,502,france,female,42,8,159660.8,3,1,0,113931.57,1,33-47
15696047,chimezie,501,france,male,35,6,99760.84,1,1,1,13591.52,0,33-47
15656840,zikoranachukwudimma,547,france,female,29,6,104450.86,1,1,1,37160.28,0,18-32
15703037,edwards,618,france,male,37,5,0.0,1,0,1,178705.45,1,33-47
15620750,sugden,559,france,male,28,3,141099.43,1,1,1,15607.27,0,18-32
15813974,maruff,731,germany,male,37,3,116880.53,1,0,0,172718.35,1,33-47
15606641,beggs,762,germany,male,56,10,100260.88,3,1,1,77142.42,1,48-62
15753337,yeates,555,france,male,51,5,0.0,3,1,0,189122.89,1,48-62
15577683,maclean,539,france,female,29,4,0.0,2,1,1,100919.19,0,18-32
15691950,parry,591,france,male,49,3,0.0,2,1,0,50123.44,0,48-62
15765297,yao,766,spain,male,41,0,0.0,2,0,1,34283.23,0,33-47
15711789,davey,768,spain,female,42,3,0.0,1,0,0,161242.99,1,33-47
15785350,austin,528,spain,male,23,7,104744.89,1,1,0,170262.97,0,18-32
15735263,hsueh,736,france,male,27,5,51522.75,1,0,1,192131.77,0,18-32
15574237,hsueh,588,france,female,21,8,0.0,2,1,1,110114.19,0,18-32
15641629,p'eng,537,spain,female,38,1,0.0,2,0,1,41233.97,0,33-47
15705379,upjohn,678,france,male,38,3,0.0,2,1,0,66561.6,0,33-47
15710543,okwuoma,629,france,male,46,1,130666.2,1,1,1,161125.67,1,33-47
15730441,dodd,509,france,male,26,10,0.0,2,1,1,6177.83,0,18-32
15612043,hammonds,418,france,male,36,7,90145.04,1,1,1,69157.93,0,33-47
15649414,walker,570,france,female,61,6,142105.35,1,1,1,45214.04,0,48-62
15576760,onodugoadiegbemma,673,germany,male,36,5,73088.06,2,0,0,196142.26,0,33-47
15724336,yates,513,germany,female,49,5,171601.27,1,1,0,126223.84,0,48-62
15794266,cross,559,france,male,32,9,145303.52,1,1,0,103560.98,0,18-32
15641490,windsor,850,germany,female,25,8,69385.17,2,1,0,87834.24,0,18-32
15650437,shen,522,germany,male,32,8,124450.36,2,1,1,165786.1,0,18-32
15587676,alexeieva,699,france,male,30,9,0.0,1,1,1,108162.13,0,18-32
15719809,endrizzi,516,germany,male,32,3,145166.09,2,0,0,111421.45,0,18-32
15745417,knipe,707,france,male,58,6,89685.92,1,0,1,126471.13,0,48-62
15661528,ashbolt,583,spain,male,47,5,102562.23,1,1,0,92708.1,0,33-47
15576623,outlaw,584,france,male,31,5,0.0,2,1,0,31474.27,0,18-32
15754068,judd,578,france,male,32,4,0.0,2,1,1,141822.8,0,18-32
15679283,parkhill,694,france,female,33,4,129731.64,2,1,0,178123.86,0,33-47
15592326,baker,583,france,male,36,8,0.0,2,0,1,5571.59,0,33-47
15747867,trevisani,583,france,male,24,9,135125.28,1,0,0,89801.9,0,18-32
15796790,amaechi,573,france,female,47,8,154543.98,1,1,0,29586.73,0,33-47
15624510,tien,696,france,male,52,6,139781.06,1,1,0,27445.4,1,48-62
15679738,brown,527,spain,female,35,8,0.0,1,1,0,98031.53,1,33-47
15699550,babbage,695,spain,female,34,9,0.0,2,1,1,67502.12,0,33-47
15665222,lettiere,625,spain,male,52,8,121161.57,1,1,0,48988.28,0,48-62
15730418,lucchesi,652,france,female,32,2,0.0,2,1,0,54628.11,0,18-32
15627190,lettiere,661,france,male,51,6,146606.6,1,1,1,68021.9,0,48-62
15604482,chiemezie,850,spain,male,30,2,141040.01,1,1,1,5978.2,0,18-32
15743236,piccio,687,france,female,61,7,80538.56,1,1,0,131305.37,1,48-62
15644446,norton,672,france,female,28,6,0.0,1,0,1,8814.69,0,18-32
15806546,lucas,517,spain,male,46,4,0.0,1,1,0,22372.78,0,33-47
15614834,long,619,spain,female,31,3,141751.82,1,0,1,61531.86,0,18-32
15652658,finch,721,france,male,36,1,155176.83,2,1,1,49653.37,0,33-47
15579994,shaw,616,france,male,23,8,73112.95,1,1,1,62733.05,0,18-32
15683522,kennedy,678,germany,female,37,2,113383.07,1,1,1,135123.96,0,33-47
15653762,chidiebele,501,france,female,39,9,117301.66,1,0,0,182025.95,0,33-47
15698285,ting,676,france,female,41,4,101457.14,1,1,1,79101.67,0,33-47
15632263,pagnotto,574,spain,male,30,5,120355.0,1,1,0,137793.35,0,18-32
15674343,esposito,597,france,male,44,8,78128.13,2,0,1,109153.04,0,33-47
15640922,demaine,791,france,female,52,7,0.0,1,1,1,122782.5,0,48-62
15808182,beneventi,478,spain,female,36,3,92363.3,2,1,0,44912.7,0,33-47
15744046,andrejew,606,spain,male,33,8,0.0,2,1,1,63176.77,0,33-47
15737080,marchesi,510,france,female,32,1,0.0,2,0,1,28515.17,0,18-32
15630704,haworth,612,germany,male,32,9,106520.73,2,1,0,177092.16,0,18-32
15684868,cameron,668,germany,male,56,9,110993.79,1,1,0,134396.64,1,48-62
15623647,dellucci,655,spain,female,36,1,135515.76,1,1,0,86013.96,0,33-47
15810203,manning,499,germany,female,44,6,77627.33,2,1,0,108222.68,0,33-47
15660840,kalinin,723,france,male,30,3,124119.54,1,1,0,162198.32,0,18-32
15782531,chou,684,spain,female,31,8,0.0,2,1,0,188637.05,0,18-32
15684440,monaldo,548,germany,male,32,2,98986.28,1,1,1,55867.38,0,18-32
15738267,macarthur,544,france,female,64,3,124043.8,1,1,1,111402.97,1,63-77
15586993,giordano,655,spain,female,56,5,0.0,2,1,1,41782.7,0,48-62
15789815,fallaci,503,france,female,28,5,0.0,2,1,0,125918.17,0,18-32
15659100,lane,605,france,male,33,9,128152.82,1,0,0,147822.81,0,33-47
15647570,chung,640,germany,male,45,8,120591.19,1,0,0,195123.94,0,33-47
15655875,thao,511,france,female,33,3,0.0,2,1,0,132436.71,0,33-47
15584453,burtch,555,spain,male,32,10,0.0,2,0,1,168605.96,0,18-32
15596181,kwemto,542,france,male,38,8,65942.26,1,1,1,68093.23,1,33-47
15635660,rossi,612,germany,male,30,9,142910.15,1,1,0,105890.55,1,18-32
15706269,willis,489,france,female,47,8,103894.38,2,1,1,107625.46,0,33-47
15742607,ermakov,850,germany,male,36,7,102800.72,1,1,1,87352.43,0,33-47
15791373,chikezie,850,germany,female,35,2,80931.75,1,0,0,12639.67,1,33-47
15599869,dyson,728,spain,female,29,1,0.0,1,1,1,83056.22,0,18-32
15795690,shao,667,france,male,31,3,99513.91,1,1,1,189657.26,0,18-32
15738936,stevenson,760,germany,male,29,5,103607.24,2,0,1,86334.64,0,18-32
15690169,meng,645,france,male,31,7,161171.7,2,1,0,12599.94,1,18-32
15604818,edmund la touche,798,france,male,34,9,154495.79,1,1,0,191395.88,0,33-47
15615430,adams,678,germany,male,55,4,129646.91,1,1,1,184125.1,1,48-62
15675964,chukwukadibia,672,france,female,45,9,0.0,1,1,1,92027.69,1,33-47
15799031,ayers,523,france,male,39,3,0.0,2,1,0,6726.53,0,33-47
15716041,chinomso,622,spain,male,39,9,0.0,2,0,1,100862.36,0,33-47
15605742,tuan,737,france,male,43,0,80090.93,1,1,0,39920.0,1,33-47
15614034,martin,607,germany,male,61,2,164523.5,2,1,1,35786.76,0,48-62
15613630,tang,775,france,male,52,8,109922.61,1,1,1,96823.32,1,48-62
15601324,black,697,france,female,48,1,0.0,2,1,1,87400.53,0,48-62
15594391,samaniego,770,france,female,68,2,183555.24,1,0,0,159557.28,1,63-77
15602934,dunn,452,france,female,33,6,131698.57,2,1,0,151623.91,0,33-47
15589739,north,698,france,male,41,3,90605.29,1,1,1,14357.0,0,33-47
15705860,mckenzie,631,germany,male,40,3,107949.45,1,1,0,52449.62,1,33-47
15576263,clements,759,france,female,22,5,0.0,1,1,0,22303.17,0,18-32
15726289,cawood,645,france,male,25,0,174400.36,1,1,0,42669.37,0,18-32
15735799,maconochie,527,germany,male,58,3,137318.42,1,1,1,126144.96,0,48-62
15640442,standish,717,france,male,31,4,129722.57,1,0,0,41176.6,0,18-32
15742404,mcgregor,718,france,male,38,7,0.0,2,1,0,38308.34,0,33-47
15656937,johnston,468,spain,male,26,1,131643.25,1,1,0,64436.16,0,18-32
15600700,pan,523,germany,male,63,6,116227.27,1,1,1,119404.63,0,63-77
15789095,t'ang,775,spain,male,30,4,0.0,2,0,1,57461.13,0,18-32
15673578,page,611,germany,female,40,7,128486.91,2,1,0,10109.47,0,33-47
15570087,parry-okeden,664,france,female,44,8,142989.69,1,1,1,115452.51,1,33-47
15576065,sims,731,spain,female,40,5,171325.98,1,1,1,159718.27,1,33-47
15599081,watt,507,germany,female,46,8,102785.16,1,1,1,70323.68,0,33-47
15688172,tai,677,spain,male,40,5,0.0,2,1,0,88947.56,0,33-47
15697844,whitehouse,721,spain,female,32,10,0.0,1,1,0,136119.96,1,18-32
15673820,woodward,568,france,male,33,7,0.0,2,1,0,143450.61,0,33-47
15665238,beneventi,745,germany,male,36,8,145071.24,1,0,0,6078.46,0,33-47
15788946,anthony,605,spain,female,29,3,116805.82,1,0,0,4092.75,0,18-32
15766458,tang,498,france,male,33,1,198113.86,1,1,0,69664.35,0,33-47
15568834,howells,698,spain,male,27,6,125427.37,2,0,0,27654.44,0,18-32
15726487,p'eng,431,france,male,63,6,160982.89,1,1,1,168008.17,0,63-77
15685920,lombardo,599,spain,male,34,2,101506.66,1,0,0,198030.24,0,33-47
15643770,yu,682,france,female,52,5,112670.48,1,1,0,21085.17,1,48-62
15634281,p'an,720,germany,female,43,10,110822.9,1,0,0,72861.94,0,33-47
15650351,millar,653,france,female,38,8,102133.38,1,1,1,166520.96,0,33-47
15692443,piccio,612,spain,male,33,5,69478.57,1,1,0,8973.67,1,33-47
15596522,meredith,692,france,female,42,2,0.0,2,1,0,145222.93,0,33-47
15632365,booth,542,germany,male,33,8,142871.27,2,0,0,77737.86,0,33-47
15726313,napolitani,687,spain,female,50,5,0.0,2,1,0,110230.4,0,48-62
15691396,ko,405,germany,male,31,5,133299.67,2,1,1,72950.14,0,18-32
15762216,barrera,686,france,female,41,4,129553.76,2,1,0,187599.8,0,33-47
15731553,lucas,730,france,male,23,8,0.0,2,1,0,183284.53,0,18-32
15796179,moore,683,france,male,43,8,0.0,1,1,0,96754.8,0,33-47
15688395,lane,582,france,male,29,4,0.0,2,0,0,156153.27,0,18-32
15785654,ofodile,727,germany,male,45,6,114422.85,2,1,1,104678.78,1,33-47
15650442,hsieh,644,germany,female,32,8,141528.88,1,1,1,167087.34,1,18-32
15588090,ferri,726,germany,female,51,8,107494.86,2,1,0,140937.91,1,48-62
15731755,hull,680,france,male,49,10,0.0,2,1,0,187008.45,0,48-62
15579892,doyle,708,spain,male,19,7,112615.86,1,1,1,4491.77,0,18-32
15667632,birdseye,703,france,female,42,7,0.0,2,0,1,72500.68,0,33-47
15756655,madukaife,632,france,female,34,2,0.0,2,0,0,165385.55,0,33-47
15753110,mckay,720,spain,male,64,3,45752.78,2,1,0,79623.28,1,63-77
15701319,baxter,614,germany,female,37,6,96340.81,2,1,1,139377.24,1,33-47
15684645,ajuluchukwu,704,germany,male,41,9,62078.21,2,1,0,129050.67,0,33-47
15587210,mccartney,591,germany,female,44,10,113581.98,1,1,0,1985.41,0,33-47
15739194,manfrin,548,spain,male,38,0,178056.54,2,1,0,38434.73,0,33-47
15627395,manners,643,germany,male,41,7,154902.66,1,1,1,49667.28,0,33-47
15754261,ho,648,spain,male,42,2,98795.61,2,1,0,89123.99,0,33-47
15780966,pritchard,709,france,female,32,2,0.0,2,0,0,109681.29,0,18-32
15777060,olszewski,770,france,female,33,4,0.0,1,1,0,26080.54,1,33-47
15628155,dike,410,france,female,35,7,117183.74,1,1,1,109733.73,0,33-47
15791304,ch'ang,604,germany,male,25,7,165413.43,1,1,1,35279.74,0,18-32
15656176,jenkins,501,france,male,57,10,0.0,2,1,1,47847.19,0,48-62
15762708,chiemezie,619,spain,female,38,10,119658.49,1,1,1,8646.58,0,33-47
15636872,amadi,585,france,female,32,8,144705.87,2,0,0,171482.56,0,18-32
15809663,donaldson,583,france,female,27,1,125406.58,1,1,1,110784.42,0,18-32
15708063,walker,712,france,male,36,2,100749.5,3,0,0,70758.37,1,33-47
